name,link_id,from_node_id,to_node_id,facility_type,dir_flag,length,lanes,capacity,free_speed,link_type,cost,geometry,TMC
,491,87,86,,,200.40971991308584,1,nan,46.67086,6,,"LINESTRING (-111.93278 33.4136,-111.93484 33.41358,-111.93493 33.41358)",
,492,87,84,,,192.20296942082973,1,nan,46.67086,6,,"LINESTRING (-111.93278 33.41354,-111.93078 33.41355,-111.93071 33.41354)",
,493,84,87,,,193.59441153926,1,nan,46.67086,6,,"LINESTRING (-111.9307 33.4136,-111.93078 33.41362,-111.93278 33.4136)",
,494,86,50,,,174.00142859014198,1,nan,46.67086,5,,"LINESTRING (-111.93497 33.41355,-111.93497 33.41302,-111.93497 33.41294,-111.93497 33.41198)",
,495,50,86,,,173.95422195555997,1,nan,46.67086,5,,"LINESTRING (-111.93489 33.41198,-111.9349 33.41295,-111.9349 33.41302,-111.9349 33.41355)",
,496,50,230,,,182.63711431381563,1,nan,46.67086,5,,"LINESTRING (-111.93497 33.41198,-111.93497 33.41107,-111.93497 33.41102,-111.93497 33.41092,-111.93497 33.41074,-111.93497 33.4107,-111.93496 33.41033)",
,497,230,50,,,182.48855803433906,1,nan,46.67086,5,,"LINESTRING (-111.93488 33.41033,-111.93489 33.4107,-111.93489 33.41074,-111.93489 33.41092,-111.93489 33.41102,-111.93489 33.41107,-111.93489 33.41198)",
,498,62,313,,,249.04613086921336,2,nan,40.2335,5,,"LINESTRING (-111.9294 33.41664,-111.92952 33.41659,-111.92961 33.41651,-111.93022 33.41591,-111.93035 33.41579,-111.9304 33.41574,-111.93056 33.41551,-111.93066 33.41527,-111.93068 33.41509,-111.93069 33.41488,-111.93065 33.41479)",
,499,132,133,,,24.746135628889895,1,nan,46.67086,6,,"LINESTRING (-111.93707 33.41624,-111.93709 33.41624,-111.93731 33.41632)",
,500,123,107,,,296.53346765121006,1,nan,46.67086,6,,"LINESTRING (-111.92315 33.41751,-111.92295 33.4177,-111.92271 33.41792,-111.9226 33.41803,-111.92228 33.41819,-111.92192 33.41839,-111.92186 33.41843,-111.92171 33.41851,-111.92159 33.41868,-111.92145 33.41875,-111.92129 33.41879,-111.92056 33.41869)",
,501,107,123,,,303.71968113355655,1,nan,46.67086,6,,"LINESTRING (-111.92055 33.41875,-111.92129 33.41885,-111.92149 33.41881,-111.92164 33.41872,-111.92176 33.41856,-111.9219 33.41848,-111.92196 33.41844,-111.92232 33.41825,-111.92264 33.41807,-111.92276 33.41797,-111.92301 33.41774,-111.92321 33.41755)",
,502,107,298,,,134.2421332731307,1,nan,46.67086,6,,"LINESTRING (-111.92056 33.41869,-111.92037 33.41867,-111.9202 33.41862,-111.92006 33.41855,-111.91982 33.41843,-111.91968 33.41839,-111.91956 33.41837,-111.91953 33.41838,-111.91948 33.41838,-111.9192 33.41838)",
,503,298,107,,,133.3055104659692,1,nan,46.67086,6,,"LINESTRING (-111.9192 33.41844,-111.91948 33.41844,-111.91954 33.41844,-111.91956 33.41844,-111.91967 33.41845,-111.91979 33.41849,-111.92002 33.4186,-111.92017 33.41868,-111.92035 33.41873,-111.92055 33.41875)",
,504,123,219,,,312.31677325313103,1,nan,40.2335,5,,"LINESTRING (-111.92318 33.41753,-111.92348 33.4178,-111.92378 33.41806,-111.92385 33.41813,-111.92389 33.41817,-111.92476 33.41894,-111.92502 33.41918,-111.92503 33.41918,-111.92508 33.41923,-111.92528 33.41941,-111.92547 33.41959)",
,505,182,210,,,183.545796220385,2,nan,56.3269,3,,"LINESTRING (-111.92208 33.41482,-111.92211 33.41482,-111.92284 33.41482,-111.9232 33.41482,-111.9234 33.41482,-111.92359 33.41482,-111.92405 33.41482)",
,506,210,211,,,62.712596712844146,2,nan,56.3269,3,,"LINESTRING (-111.92405 33.41482,-111.92456 33.41482,-111.92473 33.41482)",
,509,302,252,,,105.95677614016714,1,nan,40.2335,6,,"LINESTRING (-111.94005 33.42053,-111.94032 33.42052,-111.94045 33.42052,-111.94062 33.42052,-111.94114 33.42051,-111.94119 33.42051)",
,510,252,302,,,106.05131703833462,1,nan,40.2335,6,,"LINESTRING (-111.94119 33.42045,-111.94114 33.42045,-111.94062 33.42045,-111.94045 33.42046,-111.94032 33.42046,-111.94005 33.42046)",
,511,299,131,,,139.25801858550878,1,nan,46.67086,6,,"LINESTRING (-111.92353 33.4089,-111.9235 33.40914,-111.9235 33.40943,-111.9235 33.41015)",
,512,131,299,,,138.41456622418025,1,nan,46.67086,6,,"LINESTRING (-111.92358 33.41015,-111.92357 33.40943,-111.92357 33.40914,-111.9236 33.4089)",
,513,150,151,,,18.184276496808657,2,nan,62.76426,3,,"LINESTRING (-111.93984 33.41745,-111.93985 33.41762)",
,514,151,68,,,17.635144607120253,1,nan,24.1401,6,,"LINESTRING (-111.93985 33.41762,-111.93988 33.41762,-111.93996 33.41762,-111.94004 33.41762)",
,517,149,150,,,46.864457003917835,2,nan,62.76426,3,,"LINESTRING (-111.93984 33.41703,-111.93985 33.41712,-111.93984 33.41745)",
,518,225,223,,,18.869658618876564,1,nan,24.1401,6,,"LINESTRING (-111.93669 33.41765,-111.93669 33.41748)",
,519,223,225,,,18.869658618876564,1,nan,24.1401,6,,"LINESTRING (-111.93662 33.41748,-111.93662 33.41765)",
,520,241,243,,,163.6501921381997,1,nan,46.67086,6,,"LINESTRING (-111.92742 33.42201,-111.92742 33.42212,-111.9275 33.42247,-111.92757 33.42275,-111.92757 33.42308,-111.92759 33.4232,-111.92769 33.42329,-111.92786 33.42334)",
,521,243,241,,,154.8215942995553,1,nan,46.67086,6,,"LINESTRING (-111.92789 33.42328,-111.92774 33.42323,-111.92766 33.42317,-111.92765 33.42307,-111.92765 33.42274,-111.92757 33.42246,-111.92749 33.42212,-111.9275 33.42201)",
,522,243,0,,,139.1585031649059,1,nan,46.67086,6,,"LINESTRING (-111.92784 33.4233,-111.92762 33.42384,-111.92747 33.42416,-111.92748 33.42443,-111.92748 33.4245)",
,523,0,243,,,136.72283308859517,1,nan,46.67086,6,,"LINESTRING (-111.92755 33.4245,-111.92755 33.42443,-111.92755 33.42417,-111.92769 33.42386,-111.92791 33.42332)",
,524,61,244,,,44.767362941881785,1,nan,46.67086,6,,"LINESTRING (-111.94078 33.42649,-111.94126 33.42648)",
,525,244,61,,,44.767362941881785,1,nan,46.67086,6,,"LINESTRING (-111.94126 33.42642,-111.94078 33.42643)",
,526,244,171,,,36.65990184762644,1,nan,46.67086,6,,"LINESTRING (-111.94126 33.42645,-111.94126 33.42618,-111.94127 33.42612)",
,527,143,245,,,37.6941156693979,1,nan,46.67086,6,,"LINESTRING (-111.9265 33.40975,-111.92643 33.40972,-111.92638 33.40969,-111.92634 33.40963,-111.92628 33.40949)",
,528,246,143,,,29.49337845202385,1,nan,46.67086,6,,"LINESTRING (-111.92628 33.40993,-111.9263 33.40989,-111.92636 33.40983,-111.9264 33.40979,-111.9265 33.40975)",
,529,247,239,,,47.33971388311109,2,nan,46.67086,5,,"LINESTRING (-111.92628 33.41009,-111.92612 33.4101,-111.92581 33.4101,-111.92579 33.41013)",
,530,239,248,,,46.128196474201815,2,nan,46.67086,5,,"LINESTRING (-111.92579 33.41013,-111.92586 33.41015,-111.92612 33.41015,-111.92617 33.41015,-111.92628 33.41015)",
,531,39,249,,,7.0554110244269435,1,nan,46.67086,6,,"LINESTRING (-111.94237 33.42051,-111.94239 33.42051,-111.9424 33.4205,-111.94241 33.42049,-111.94242 33.42048,-111.94242 33.42047)",
,532,249,255,,,6.895099961556802,1,nan,46.67086,6,,"LINESTRING (-111.94242 33.42047,-111.94242 33.42046,-111.94241 33.42045,-111.9424 33.42044,-111.94239 33.42043,-111.94237 33.42043)",
,533,255,250,,,6.596025389643211,1,nan,46.67086,6,,"LINESTRING (-111.94237 33.42043,-111.94236 33.42043,-111.94235 33.42044,-111.94234 33.42045,-111.94233 33.42046,-111.94233 33.42047)",
,534,249,6,,,172.03367019485535,1,nan,40.2335,6,,"LINESTRING (-111.94242 33.4205,-111.94321 33.4205,-111.94326 33.4205,-111.94328 33.4205,-111.94331 33.42049,-111.94336 33.42049,-111.94342 33.42048,-111.94347 33.42047,-111.94351 33.42045,-111.94358 33.42043,-111.94364 33.42041,-111.94368 33.42039,-111.94373 33.42039,-111.94378 33.42038,-111.94384 33.42038,-111.94425 33.42038)",
,535,6,249,,,172.11342842569684,1,nan,40.2335,6,,"LINESTRING (-111.94425 33.42032,-111.94383 33.42032,-111.94378 33.42032,-111.94372 33.42032,-111.94366 33.42033,-111.94361 33.42035,-111.94355 33.42037,-111.94349 33.4204,-111.94345 33.42041,-111.9434 33.42042,-111.94335 33.42043,-111.94331 33.42043,-111.94327 33.42043,-111.94326 33.42043,-111.94321 33.42043,-111.94242 33.42044)",
,536,254,251,,,7.057169433557004,1,nan,46.67086,6,,"LINESTRING (-111.94123 33.42052,-111.94125 33.42052,-111.94126 33.42052,-111.94127 33.42051,-111.94128 33.4205,-111.94128 33.42048)",
,537,251,253,,,6.898266305418784,1,nan,46.67086,6,,"LINESTRING (-111.94128 33.42048,-111.94128 33.42047,-111.94127 33.42046,-111.94126 33.42045,-111.94125 33.42045,-111.94123 33.42044)",
,538,253,252,,,6.4257270608708845,1,nan,46.67086,6,,"LINESTRING (-111.94123 33.42044,-111.94122 33.42045,-111.9412 33.42045,-111.94119 33.42046,-111.94119 33.42048,-111.94119 33.42048)",
,539,251,250,,,97.61108773034849,1,nan,40.2335,6,,"LINESTRING (-111.94128 33.42051,-111.94134 33.42051,-111.9418 33.42051,-111.94233 33.4205)",
,540,250,251,,,97.61046588692642,1,nan,40.2335,6,,"LINESTRING (-111.94233 33.42044,-111.9418 33.42045,-111.94134 33.42045,-111.94128 33.42045)",
,541,253,26,,,154.00791012208558,1,nan,46.67086,6,,"LINESTRING (-111.94127 33.42045,-111.94127 33.42039,-111.94127 33.42005,-111.94126 33.41913,-111.94127 33.41906)",
,542,26,253,,,155.04804121979404,1,nan,46.67086,6,,"LINESTRING (-111.9412 33.41905,-111.94119 33.41913,-111.9412 33.42005,-111.94119 33.42039,-111.94119 33.42044)",
,543,26,27,,,158.83338757106864,1,nan,46.67086,6,,"LINESTRING (-111.94128 33.41905,-111.94127 33.41898,-111.94127 33.41762)",
,544,27,26,,,158.8274128405366,1,nan,46.67086,6,,"LINESTRING (-111.94119 33.41762,-111.9412 33.41898,-111.9412 33.41905)",
,545,27,28,,,156.9502076606885,1,nan,46.67086,6,,"LINESTRING (-111.94127 33.41762,-111.94124 33.4162)",
,546,28,27,,,156.9502076606885,1,nan,46.67086,6,,"LINESTRING (-111.94117 33.4162,-111.94119 33.41762)",
,547,28,29,,,161.8398024819365,1,nan,46.67086,6,,"LINESTRING (-111.94124 33.4162,-111.94123 33.41474)",
,548,29,28,,,161.8398024819365,1,nan,46.67086,6,,"LINESTRING (-111.94115 33.41474,-111.94117 33.4162)",
,549,41,1,,,88.45663669436672,2,nan,46.67086,6,,"LINESTRING (-111.94335 33.42548,-111.94347 33.42553,-111.94357 33.42553,-111.94362 33.42553,-111.94372 33.42553,-111.94413 33.4255,-111.94428 33.42547)",
,552,317,87,,,119.21825657203601,1,nan,46.67086,6,,"LINESTRING (-111.93283 33.41465,-111.93283 33.41457,-111.93282 33.41407,-111.93282 33.41357)",
,553,87,317,,,119.23867659269526,1,nan,46.67086,6,,"LINESTRING (-111.93274 33.41357,-111.93274 33.41407,-111.93276 33.41458,-111.93276 33.41465)",
,556,102,103,,,115.60870063260418,1,nan,46.67086,6,,"LINESTRING (-111.93387 33.41833,-111.93387 33.41826,-111.93387 33.41824,-111.93386 33.41822,-111.93385 33.41743,-111.93378 33.41737,-111.93377 33.41735,-111.93373 33.41733)",
,557,103,102,,,109.25561496668435,1,nan,46.67086,6,,"LINESTRING (-111.93368 33.41738,-111.93372 33.4174,-111.93373 33.41741,-111.93377 33.41746,-111.93379 33.41822,-111.93379 33.41824,-111.93379 33.41827,-111.93379 33.41833)",
,558,79,19,,,501.0526129452298,1,nan,48.2802,5,,"LINESTRING (-111.93493 33.42544,-111.93487 33.42535,-111.93477 33.4253,-111.93448 33.4252,-111.93388 33.425,-111.93376 33.42496,-111.93366 33.42493,-111.93336 33.42483,-111.93318 33.42475,-111.93299 33.42465,-111.9328 33.42454,-111.93258 33.42439,-111.93233 33.42419,-111.93224 33.42411,-111.93211 33.424,-111.93171 33.42368,-111.93152 33.42352,-111.93148 33.42349,-111.9314 33.42343,-111.93126 33.42336,-111.93097 33.42323,-111.93071 33.42317,-111.93054 33.42314,-111.93049 33.42313,-111.93043 33.42313)",
,559,184,308,,,167.3726140417513,1,nan,48.2802,5,,"LINESTRING (-111.93816 33.42554,-111.93827 33.42554,-111.93829 33.42554,-111.93884 33.42554,-111.93904 33.42554,-111.93929 33.42554,-111.93942 33.42554,-111.93984 33.42554,-111.93996 33.42554)",
,560,308,184,,,167.25707638816795,1,nan,48.2802,5,,"LINESTRING (-111.93996 33.42546,-111.93984 33.42546,-111.93942 33.42547,-111.93929 33.42547,-111.93904 33.42547,-111.93884 33.42547,-111.93829 33.42546,-111.93827 33.42546,-111.93816 33.42546)",
,561,40,39,,,157.62060961904325,1,nan,46.67086,6,,"LINESTRING (-111.94243 33.42193,-111.94243 33.42181,-111.94243 33.4217,-111.94243 33.42132,-111.94243 33.42122,-111.94242 33.42102,-111.94242 33.4209,-111.94241 33.42051)",
,562,39,40,,,157.17408586830686,1,nan,46.67086,6,,"LINESTRING (-111.94233 33.42051,-111.94235 33.42091,-111.94235 33.42102,-111.94235 33.42122,-111.94235 33.42132,-111.94236 33.42171,-111.94236 33.42181,-111.94235 33.42193)",
,563,125,160,,,21.152796238800697,4,nan,56.3269,3,,"LINESTRING (-111.92619 33.42009,-111.92619 33.42018,-111.92619 33.42023,-111.92619 33.42028)",
,564,160,125,,,20.90419346743171,3,nan,56.3269,3,,"LINESTRING (-111.92636 33.42028,-111.92636 33.42023,-111.92636 33.42017,-111.92636 33.42009)",
,565,24,240,,,133.29151913212448,1,nan,40.2335,6,,"LINESTRING (-111.93667 33.42436,-111.93676 33.42436,-111.93736 33.42436,-111.93755 33.42436,-111.93763 33.42436,-111.93763 33.42438,-111.93764 33.42441,-111.93766 33.42443,-111.93769 33.42445,-111.93772 33.42446,-111.93775 33.42446,-111.93778 33.42445,-111.93781 33.42443,-111.93783 33.42441,-111.93784 33.42438,-111.93783 33.42435,-111.93782 33.42432,-111.9378 33.4243,-111.93776 33.42429)",
,566,240,24,,,105.91946406108327,1,nan,40.2335,6,,"LINESTRING (-111.93776 33.42429,-111.93773 33.42429,-111.9377 33.42429,-111.93767 33.42431,-111.93765 33.42433,-111.93763 33.42436,-111.93755 33.42436,-111.93736 33.42436,-111.93676 33.42436,-111.93667 33.42436)",
,567,226,188,,,39.98900216521329,1,nan,46.67086,6,,"LINESTRING (-111.93446 33.40964,-111.93462 33.40966,-111.93484 33.40966,-111.93489 33.40966)",
,568,285,197,,,410.331612656672,2,nan,56.3269,4,,"LINESTRING (-111.93978 33.4089,-111.93978 33.40899,-111.93978 33.40917,-111.93977 33.4094,-111.93977 33.40963,-111.93977 33.40989,-111.93979 33.4106,-111.93981 33.41143,-111.93983 33.41202,-111.93983 33.41245,-111.93988 33.41259)",
,569,197,284,,,410.76839045894263,2,nan,56.3269,4,,"LINESTRING (-111.93988 33.41259,-111.93994 33.41246,-111.93993 33.412,-111.93992 33.41143,-111.9399 33.41061,-111.93988 33.40957,-111.93988 33.40941,-111.93989 33.40925,-111.93989 33.40918,-111.9399 33.40899,-111.9399 33.4089)",
,570,70,136,,,113.37437474718651,2,nan,56.3269,4,,"LINESTRING (-111.93982 33.41363,-111.93982 33.414,-111.93983 33.41428,-111.93983 33.41464,-111.93983 33.41465)",
,571,136,70,,,113.21744073715624,2,nan,56.3269,4,,"LINESTRING (-111.93997 33.41465,-111.93996 33.41463,-111.93996 33.41428,-111.93995 33.414,-111.93995 33.41363)",
,572,69,303,,,157.48204617113603,2,nan,62.76426,4,,"LINESTRING (-111.93999 33.4162,-111.93997 33.41519,-111.93997 33.41511,-111.93997 33.41507,-111.93997 33.41487,-111.93997 33.41485,-111.93996 33.41478)",
,573,236,120,,,102.59154519345186,2,nan,56.3269,3,,"LINESTRING (-111.92155 33.41471,-111.92129 33.41471,-111.92125 33.41471,-111.92107 33.41471,-111.9207 33.41471,-111.92045 33.41471)",
,574,58,318,,,70.63363180969966,2,nan,62.76426,3,,"LINESTRING (-111.93737 33.41465,-111.93709 33.41461,-111.93702 33.41461,-111.93687 33.4146,-111.93661 33.4146)",
,575,319,317,,,200.9726832467086,2,nan,56.3269,3,,"LINESTRING (-111.93496 33.41461,-111.93421 33.41463,-111.93381 33.41464,-111.93352 33.41465,-111.93296 33.41464,-111.93279 33.41465)",
,576,317,313,,,199.45532413642758,2,nan,56.3269,3,,"LINESTRING (-111.93279 33.41465,-111.93272 33.41465,-111.93144 33.41466,-111.93081 33.41466,-111.93065 33.41466)",
,577,214,316,,,100.43587966475745,2,nan,56.3269,3,,"LINESTRING (-111.92737 33.41469,-111.92696 33.4147,-111.92675 33.4147,-111.92649 33.41469,-111.92629 33.41469)",
,578,319,318,,,153.4679676981229,2,nan,56.3269,3,,"LINESTRING (-111.93496 33.41475,-111.93614 33.41473,-111.93661 33.41474)",
,579,317,319,,,201.1955554463322,2,nan,56.3269,3,,"LINESTRING (-111.9328 33.41476,-111.93422 33.41476,-111.93496 33.41475)",
,580,313,317,,,199.4978732782006,2,nan,56.3269,3,,"LINESTRING (-111.93065 33.41479,-111.93145 33.41478,-111.93222 33.41477,-111.93271 33.41477,-111.9328 33.41476)",
,581,202,313,,,139.71438528367617,2,nan,56.3269,3,,"LINESTRING (-111.92915 33.4148,-111.93001 33.41479,-111.93065 33.41479)",
,582,211,316,,,144.96637313173065,2,nan,56.3269,3,,"LINESTRING (-111.92473 33.41482,-111.92555 33.41484,-111.92588 33.41484,-111.92609 33.41485,-111.92611 33.41485,-111.92629 33.41484)",
,583,109,57,,,73.16979069196523,3,nan,48.2802,3,,"LINESTRING (-111.94003 33.41746,-111.94003 33.41743,-111.93997 33.4168)",
,584,200,301,,,40.95803710174306,3,nan,56.3269,3,,"LINESTRING (-111.93985 33.41869,-111.93985 33.41874,-111.93985 33.41898,-111.93985 33.41906)",
,585,302,301,,,159.4833915893365,3,nan,48.2802,3,,"LINESTRING (-111.94005 33.42049,-111.94005 33.42042,-111.94003 33.41944,-111.94003 33.41914,-111.94003 33.41906)",
,586,301,302,,,158.90705158973392,2,nan,48.2802,3,,"LINESTRING (-111.93985 33.41906,-111.93986 33.41914,-111.93986 33.41934,-111.93987 33.41955,-111.93987 33.41957,-111.93987 33.41978,-111.93987 33.42002,-111.93988 33.42024,-111.93988 33.4204,-111.93988 33.42049)",
,587,302,315,,,155.78993526657894,2,nan,48.2802,3,,"LINESTRING (-111.93988 33.42049,-111.93989 33.42058,-111.93989 33.42096,-111.93989 33.42117,-111.9399 33.42129,-111.93988 33.42148,-111.93991 33.42178,-111.93989 33.42189)",
,588,307,315,,,140.4406112311042,2,nan,48.2802,3,,"LINESTRING (-111.94007 33.4232,-111.94007 33.42253,-111.94008 33.42207,-111.94008 33.42193)",
,589,306,307,,,127.29828311858347,2,nan,48.2802,3,,"LINESTRING (-111.94008 33.42434,-111.94006 33.42345,-111.94007 33.4232)",
,590,307,306,,,128.19487077653406,2,nan,48.2802,3,,"LINESTRING (-111.93997 33.42319,-111.93996 33.4239,-111.93996 33.42401,-111.93995 33.42434)",
,591,308,306,,,127.3315693467762,2,nan,48.2802,3,,"LINESTRING (-111.94008 33.42549,-111.94008 33.42469,-111.94008 33.42434)",
,592,306,308,,,127.1897407836465,2,nan,48.2802,3,,"LINESTRING (-111.93995 33.42434,-111.93996 33.42513,-111.93996 33.42549)",
,593,309,308,,,107.56401679383598,2,nan,48.2802,3,,"LINESTRING (-111.94008 33.42646,-111.94008 33.42604,-111.94008 33.42549)",
,594,315,307,,,134.01239709601631,2,nan,48.2802,3,,"LINESTRING (-111.9399 33.42198,-111.93991 33.42207,-111.93991 33.42241,-111.93996 33.42299,-111.93997 33.42319)",
,595,308,309,,,108.00780120502957,2,nan,48.2802,3,,"LINESTRING (-111.93996 33.42549,-111.93996 33.42634,-111.93996 33.42647)",
,596,309,310,,,101.87648075825764,2,nan,48.2802,3,,"LINESTRING (-111.93996 33.42647,-111.93996 33.42704,-111.93996 33.42728,-111.93996 33.42739)",
,597,290,310,,,68.19835816765074,2,nan,48.2802,3,,"LINESTRING (-111.94007 33.428,-111.94007 33.42776,-111.94007 33.42758,-111.94007 33.42753,-111.94007 33.42749,-111.94007 33.42738)",
,598,40,25,,,104.92278487998311,2,nan,56.3269,3,,"LINESTRING (-111.94239 33.42188,-111.94229 33.42188,-111.94177 33.42188,-111.94175 33.42188,-111.94126 33.42188)",
,599,25,40,,,105.0367390032267,2,nan,56.3269,3,,"LINESTRING (-111.94126 33.42199,-111.94175 33.42199,-111.94177 33.42199,-111.94229 33.42199,-111.94239 33.42199)",
,600,25,315,,,109.13916953551882,2,nan,56.3269,3,,"LINESTRING (-111.94126 33.42185,-111.94075 33.42185,-111.9407 33.42185,-111.94057 33.42185,-111.94017 33.42186,-111.94009 33.42185)",
,601,315,25,,,110.14840518233564,2,nan,56.3269,3,,"LINESTRING (-111.94008 33.42198,-111.94017 33.42198,-111.94057 33.42198,-111.9407 33.42198,-111.94075 33.42198,-111.94126 33.42198)",
,602,305,315,,,162.83281764125041,2,nan,56.3269,4,,"LINESTRING (-111.93815 33.42199,-111.93825 33.42199,-111.9389 33.42198,-111.93893 33.42198,-111.93902 33.42198,-111.93933 33.42198,-111.93939 33.42198,-111.93986 33.42198,-111.9399 33.42198)",
,603,77,215,,,169.46845944923098,2,nan,56.3269,4,,"LINESTRING (-111.92894 33.42207,-111.92907 33.42207,-111.9296 33.42206,-111.93019 33.42206,-111.93054 33.42205,-111.93076 33.42205)",
,604,215,77,,,169.3252816853303,2,nan,56.3269,4,,"LINESTRING (-111.93076 33.42194,-111.93054 33.42194,-111.93019 33.42195,-111.9296 33.42195,-111.92907 33.42196,-111.92894 33.42196)",
,605,77,241,,,137.85984270971048,2,nan,56.3269,4,,"LINESTRING (-111.92894 33.42196,-111.92879 33.42196,-111.9286 33.42195,-111.92835 33.42195,-111.92829 33.42195,-111.92754 33.42195,-111.92746 33.42195)",
,606,241,77,,,137.83727821767363,3,nan,56.3269,4,,"LINESTRING (-111.92746 33.42208,-111.92754 33.42208,-111.92829 33.42208,-111.92835 33.42208,-111.9286 33.42208,-111.92879 33.42208,-111.92894 33.42208)",
,607,311,241,,,97.66327784268996,2,nan,56.3269,4,,"LINESTRING (-111.92641 33.42207,-111.92645 33.42207,-111.9265 33.42207,-111.92686 33.42207,-111.92708 33.42207,-111.92718 33.42206,-111.92739 33.42206,-111.92744 33.42206,-111.92746 33.42206)",
,608,241,311,,,97.87003217866678,3,nan,56.3269,4,,"LINESTRING (-111.92746 33.42193,-111.92744 33.42193,-111.92739 33.42194,-111.92718 33.42194,-111.92707 33.42194,-111.92686 33.42194,-111.9265 33.42195,-111.92645 33.42195,-111.92641 33.42195)",
,609,311,232,,,310.9966633756131,2,nan,64.3736,4,,"LINESTRING (-111.92624 33.42198,-111.92618 33.42198,-111.92612 33.42198,-111.92578 33.42198,-111.92561 33.42198,-111.92541 33.42198,-111.92537 33.42198,-111.92488 33.42198,-111.9246 33.42198,-111.92457 33.42198,-111.92414 33.42198,-111.92409 33.42198,-111.92384 33.42198,-111.92322 33.42198,-111.9229 33.42198)",
,610,232,311,,,311.4070360670444,2,nan,64.3736,4,,"LINESTRING (-111.9229 33.42212,-111.92322 33.42212,-111.92384 33.42212,-111.92409 33.42212,-111.92414 33.42212,-111.92457 33.42212,-111.9246 33.42212,-111.92488 33.42212,-111.92537 33.42212,-111.92541 33.42213,-111.92561 33.42213,-111.92578 33.42213,-111.92612 33.42213,-111.92618 33.42212,-111.92625 33.42212)",
,611,44,316,,,222.47799999595904,3,nan,62.76426,3,,"LINESTRING (-111.92642 33.41685,-111.92642 33.41674,-111.92642 33.41654,-111.92642 33.41637,-111.92642 33.41623,-111.92641 33.41603,-111.92641 33.41599,-111.92641 33.41556,-111.92641 33.4155,-111.92641 33.41544,-111.9264 33.41531,-111.9264 33.41522,-111.9264 33.41494,-111.9264 33.41485)",
,612,316,44,,,222.29798858621038,3,nan,62.76426,3,,"LINESTRING (-111.92621 33.41484,-111.92621 33.41493,-111.92621 33.41522,-111.92622 33.41532,-111.92622 33.41544,-111.92622 33.4155,-111.92622 33.41556,-111.92623 33.41599,-111.92623 33.41603,-111.92623 33.41623,-111.92623 33.41637,-111.92623 33.41654,-111.92624 33.41674,-111.92623 33.41685)",
,613,45,44,,,253.393564010629,3,nan,56.3269,3,,"LINESTRING (-111.92638 33.41914,-111.92639 33.41903,-111.92639 33.41858,-111.92639 33.41842,-111.92639 33.41803,-111.92639 33.41798,-111.92639 33.41789,-111.92639 33.41778,-111.92639 33.41775,-111.92639 33.41754,-111.92639 33.41738,-111.9264 33.41713,-111.9264 33.41694,-111.9264 33.41694,-111.9264 33.41685)",
,614,44,45,,,254.21509677597902,3,nan,56.3269,3,,"LINESTRING (-111.92621 33.41684,-111.92621 33.41693,-111.92621 33.41694,-111.92621 33.41713,-111.92621 33.41738,-111.92621 33.41754,-111.92621 33.41775,-111.92621 33.41778,-111.9262 33.41789,-111.9262 33.41798,-111.9262 33.41803,-111.9262 33.41842,-111.9262 33.41858,-111.9262 33.41903,-111.9262 33.41914)",
,615,125,45,,,105.6474683452333,3,nan,56.3269,3,,"LINESTRING (-111.92636 33.42009,-111.92636 33.41955,-111.92636 33.41928,-111.92636 33.41927,-111.92637 33.41914)",
,616,45,125,,,105.62451083725139,3,nan,56.3269,3,,"LINESTRING (-111.9262 33.41914,-111.9262 33.41927,-111.9262 33.41928,-111.92619 33.41955,-111.92619 33.42009)",
,617,311,144,,,187.2275475723394,3,nan,56.3269,3,,"LINESTRING (-111.92641 33.42203,-111.92641 33.42202,-111.92641 33.42187,-111.9264 33.42158,-111.9264 33.42134,-111.92639 33.42089,-111.92639 33.42073,-111.92639 33.4206,-111.92629 33.42035)",
,618,46,311,,,116.68949328408549,3,nan,56.3269,3,,"LINESTRING (-111.92624 33.42098,-111.92624 33.42107,-111.92624 33.42136,-111.92624 33.42143,-111.92624 33.42162,-111.92624 33.42188,-111.92624 33.42203)",
,619,165,311,,,205.7681260944308,3,nan,56.3269,3,,"LINESTRING (-111.92639 33.42388,-111.9264 33.423,-111.9264 33.42275,-111.92641 33.42215,-111.92641 33.42203)",
,620,127,312,,,76.25513389675464,3,nan,56.3269,3,,"LINESTRING (-111.92623 33.42381,-111.92622 33.4242,-111.92622 33.42442,-111.92622 33.4245)",
,621,43,248,,,302.48692466027563,3,nan,56.3269,3,,"LINESTRING (-111.92637 33.41288,-111.92637 33.41279,-111.92637 33.41278,-111.92637 33.4125,-111.92637 33.41246,-111.92637 33.4123,-111.92637 33.41118,-111.92637 33.41109,-111.92637 33.41095,-111.92637 33.4108,-111.92636 33.41051,-111.92636 33.4102,-111.92636 33.41015)",
,622,248,43,,,302.6383429162743,3,nan,56.3269,3,,"LINESTRING (-111.92619 33.41015,-111.92619 33.41021,-111.92619 33.41051,-111.9262 33.4108,-111.9262 33.41095,-111.9262 33.41109,-111.9262 33.41118,-111.9262 33.4123,-111.9262 33.41246,-111.9262 33.4125,-111.9262 33.41278,-111.9262 33.41279,-111.9262 33.41288)",
