node_id,x_coord,y_coord,meso_link_id,lane_no,activity_type,is_boundary
11884,-111.92619,33.4198,596,3,,0
11885,-111.92615,33.4198,596,4,,0
11886,-111.92627,33.41986,596,1,,0
11887,-111.92623,33.41986,596,2,,0
11888,-111.92619,33.41986,596,3,,0
11889,-111.92615,33.41986,596,4,,0
11890,-111.92626,33.41995,596,1,,0
11891,-111.92623,33.41995,596,2,,0
11892,-111.92619,33.41995,596,3,,0
11893,-111.92615,33.41995,596,4,,0
11894,-111.92637,33.4219,597,1,primary,0
11895,-111.92641,33.4219,597,2,,0
11896,-111.92644,33.4219,597,3,,0
11897,-111.92637,33.42184,597,1,,0
11898,-111.9264,33.42184,597,2,,0
11899,-111.92644,33.42184,597,3,,0
11900,-111.92636,33.42178,597,1,,0
11901,-111.9264,33.42178,597,2,,0
11902,-111.92644,33.42177,597,3,,0
11903,-111.92636,33.42171,597,1,,0
11904,-111.9264,33.42171,597,2,,0
11905,-111.92644,33.42171,597,3,,0
11906,-111.92636,33.42165,597,1,,0
11907,-111.92639,33.42165,597,2,,0
11908,-111.92643,33.42165,597,3,,0
11909,-111.92635,33.42159,597,1,,0
11910,-111.92639,33.42159,597,2,,0
11911,-111.92643,33.42158,597,3,,0
11912,-111.92635,33.42152,597,1,,0
11913,-111.92639,33.42152,597,2,,0
11914,-111.92643,33.42152,597,3,,0
11915,-111.92635,33.42146,597,1,,0
11916,-111.92639,33.42146,597,2,,0
11917,-111.92642,33.42146,597,3,,0
11918,-111.92634,33.4214,597,1,,0
11919,-111.92638,33.4214,597,2,,0
11920,-111.92642,33.4214,597,3,,0
11921,-111.92634,33.42133,597,1,,0
11922,-111.92638,33.42133,597,2,,0
11923,-111.92642,33.42133,597,3,,0
11924,-111.92634,33.42127,597,1,,0
11925,-111.92638,33.42127,597,2,,0
11926,-111.92641,33.42127,597,3,,0
11927,-111.92633,33.42121,597,1,,0
11928,-111.92637,33.42121,597,2,,0
11929,-111.92641,33.42121,597,3,,0
11930,-111.92633,33.42115,597,1,,0
11931,-111.92637,33.42114,597,2,,0
11932,-111.92641,33.42114,597,3,,0
11933,-111.92633,33.42108,597,1,,0
11934,-111.92637,33.42108,597,2,,0
11935,-111.9264,33.42108,597,3,,0
11936,-111.92633,33.42102,597,1,,0
11937,-111.92636,33.42102,597,2,,0
11938,-111.9264,33.42102,597,3,,0
11939,-111.92632,33.42096,597,1,,0
11940,-111.92636,33.42095,597,2,,0
11941,-111.9264,33.42095,597,3,,0
11942,-111.92632,33.42089,597,1,,0
11943,-111.92636,33.42089,597,2,,0
11944,-111.92639,33.42089,597,3,,0
11945,-111.92632,33.42083,597,1,,0
11946,-111.92635,33.42083,597,2,,0
11947,-111.92639,33.42083,597,3,,0
11948,-111.92631,33.42077,597,1,,0
11949,-111.92635,33.42077,597,2,,0
11950,-111.92639,33.42076,597,3,,0
11951,-111.92631,33.4207,597,1,,0
11952,-111.92635,33.4207,597,2,,0
11953,-111.92638,33.4207,597,3,,0
11954,-111.92631,33.42064,597,1,,0
11955,-111.92634,33.42064,597,2,,0
11956,-111.92638,33.42064,597,3,,0
11957,-111.9263,33.42058,597,1,,0
11958,-111.92634,33.42058,597,2,,0
11959,-111.92638,33.42058,597,3,,0
11960,-111.9263,33.42051,597,1,,0
11961,-111.92634,33.42051,597,2,,0
11962,-111.92638,33.42051,597,3,,0
11963,-111.9263,33.42047,597,1,,0
11964,-111.92634,33.42047,597,2,,0
11965,-111.92637,33.42047,597,3,,0
11966,-111.92628,33.42114,598,1,tertiary,0
11967,-111.92624,33.42114,598,2,,0
11968,-111.9262,33.42114,598,3,,0
11969,-111.92628,33.4212,598,1,,0
11970,-111.92624,33.4212,598,2,,0
11971,-111.9262,33.4212,598,3,,0
11972,-111.92628,33.42126,598,1,,0
11973,-111.92624,33.42126,598,2,,0
11974,-111.9262,33.42127,598,3,,0
11975,-111.92628,33.42133,598,1,,0
11976,-111.92624,33.42133,598,2,,0
11977,-111.9262,33.42133,598,3,,0
11978,-111.92628,33.42139,598,1,,0
11979,-111.92624,33.42139,598,2,,0
11980,-111.9262,33.42139,598,3,,0
11984,-111.92635,33.42143,599,1,,0
11985,-111.92631,33.42143,599,2,,0
11986,-111.92628,33.42143,599,3,,0
11987,-111.92624,33.42143,599,4,,0
11988,-111.9262,33.42143,599,5,,0
11989,-111.92635,33.42149,599,1,,0
11990,-111.92632,33.42149,599,2,,0
11991,-111.92628,33.42149,599,3,,0
11992,-111.92624,33.42149,599,4,,0
11993,-111.9262,33.42149,599,5,,0
11994,-111.92635,33.42155,599,1,,0
11995,-111.92632,33.42155,599,2,,0
11996,-111.92628,33.42155,599,3,,0
11997,-111.92624,33.42155,599,4,,0
11998,-111.9262,33.42155,599,5,,0
11999,-111.92635,33.42162,599,1,,0
12000,-111.92632,33.42162,599,2,,0
12001,-111.92628,33.42162,599,3,,0
12002,-111.92624,33.42162,599,4,,0
12003,-111.9262,33.42162,599,5,,0
12004,-111.92635,33.42168,599,1,,0
12005,-111.92632,33.42168,599,2,,0
12006,-111.92628,33.42168,599,3,,0
12007,-111.92624,33.42168,599,4,,0
12008,-111.9262,33.42168,599,5,,0
12009,-111.92635,33.42174,599,1,,0
12010,-111.92632,33.42174,599,2,,0
12011,-111.92628,33.42174,599,3,,0
12012,-111.92624,33.42174,599,4,,0
12013,-111.9262,33.42174,599,5,,0
12014,-111.92635,33.42181,599,1,,0
12015,-111.92632,33.42181,599,2,,0
12016,-111.92628,33.42181,599,3,,0
12017,-111.92624,33.42181,599,4,,0
12018,-111.9262,33.42181,599,5,,0
12019,-111.92635,33.42187,599,1,,0
12020,-111.92632,33.42187,599,2,,0
12021,-111.92628,33.42187,599,3,,0
12022,-111.92624,33.42187,599,4,,0
12023,-111.9262,33.42187,599,5,,0
12024,-111.92635,33.42388,600,1,primary,0
12025,-111.92639,33.42388,600,2,,0
12027,-111.92635,33.42382,600,1,,0
12028,-111.92639,33.42382,600,2,,0
12029,-111.92643,33.42382,600,3,,0
12030,-111.92635,33.42376,600,1,,0
12031,-111.92639,33.42376,600,2,,0
12032,-111.92643,33.42376,600,3,,0
12033,-111.92635,33.42369,600,1,,0
12034,-111.92639,33.42369,600,2,,0
12035,-111.92643,33.42369,600,3,,0
12036,-111.92635,33.42363,600,1,,0
12037,-111.92639,33.42363,600,2,,0
12038,-111.92643,33.42363,600,3,,0
12039,-111.92635,33.42357,600,1,,0
12040,-111.92639,33.42357,600,2,,0
12041,-111.92643,33.42357,600,3,,0
12042,-111.92635,33.4235,600,1,,0
12043,-111.92639,33.4235,600,2,,0
12044,-111.92643,33.4235,600,3,,0
12045,-111.92636,33.42344,600,1,,0
12046,-111.92639,33.42344,600,2,,0
12047,-111.92643,33.42344,600,3,,0
12048,-111.92636,33.42338,600,1,,0
12049,-111.92639,33.42338,600,2,,0
12050,-111.92643,33.42338,600,3,,0
12051,-111.92636,33.42331,600,1,,0
12052,-111.92639,33.42331,600,2,,0
12053,-111.92643,33.42331,600,3,,0
12054,-111.92636,33.42325,600,1,,0
12055,-111.9264,33.42325,600,2,,0
12056,-111.92643,33.42325,600,3,,0
12057,-111.92636,33.42319,600,1,,0
12058,-111.9264,33.42319,600,2,,0
12059,-111.92643,33.42319,600,3,,0
12060,-111.92636,33.42312,600,1,,0
12061,-111.9264,33.42312,600,2,,0
12062,-111.92643,33.42313,600,3,,0
12063,-111.92636,33.42306,600,1,,0
12064,-111.9264,33.42306,600,2,,0
12065,-111.92644,33.42306,600,3,,0
12066,-111.92636,33.423,600,1,,0
12067,-111.9264,33.423,600,2,,0
12068,-111.92644,33.423,600,3,,0
12069,-111.92636,33.42294,600,1,,0
12070,-111.9264,33.42294,600,2,,0
12071,-111.92644,33.42294,600,3,,0
12072,-111.92636,33.42287,600,1,,0
12073,-111.9264,33.42287,600,2,,0
12074,-111.92644,33.42287,600,3,,0
12075,-111.92636,33.42281,600,1,,0
12076,-111.9264,33.42281,600,2,,0
12077,-111.92644,33.42281,600,3,,0
12081,-111.92629,33.42275,601,1,,0
12082,-111.92633,33.42275,601,2,,0
12083,-111.92636,33.42275,601,3,,0
12084,-111.9264,33.42275,601,4,,0
12085,-111.92644,33.42275,601,5,,0
12086,-111.92629,33.42268,601,1,,0
12087,-111.92633,33.42268,601,2,,0
12088,-111.92636,33.42268,601,3,,0
12089,-111.9264,33.42268,601,4,,0
12090,-111.92644,33.42268,601,5,,0
12091,-111.92629,33.42262,601,1,,0
12092,-111.92633,33.42262,601,2,,0
12093,-111.92636,33.42262,601,3,,0
12094,-111.9264,33.42262,601,4,,0
12095,-111.92644,33.42262,601,5,,0
12096,-111.92629,33.42256,601,1,,0
12097,-111.92633,33.42256,601,2,,0
12098,-111.92637,33.42256,601,3,,0
12099,-111.9264,33.42256,601,4,,0
12100,-111.92644,33.42256,601,5,,0
12101,-111.92629,33.42249,601,1,,0
12102,-111.92633,33.42249,601,2,,0
12103,-111.92637,33.42249,601,3,,0
12104,-111.9264,33.42249,601,4,,0
12105,-111.92644,33.4225,601,5,,0
12106,-111.92629,33.42243,601,1,,0
12107,-111.92633,33.42243,601,2,,0
12108,-111.92637,33.42243,601,3,,0
12109,-111.9264,33.42243,601,4,,0
12110,-111.92644,33.42243,601,5,,0
12111,-111.92629,33.42237,601,1,,0
12112,-111.92633,33.42237,601,2,,0
12113,-111.92637,33.42237,601,3,,0
12114,-111.92641,33.42237,601,4,,0
12115,-111.92644,33.42237,601,5,,0
12116,-111.92629,33.4223,601,1,,0
12117,-111.92633,33.4223,601,2,,0
12118,-111.92637,33.42231,601,3,,0
12119,-111.92641,33.42231,601,4,,0
12120,-111.92644,33.42231,601,5,,0
12121,-111.92629,33.42224,601,1,,0
12122,-111.92633,33.42224,601,2,,0
12123,-111.92637,33.42224,601,3,,0
12124,-111.92641,33.42224,601,4,,0
12125,-111.92644,33.42224,601,5,,0
12126,-111.92629,33.42219,601,1,,0
12127,-111.92633,33.42219,601,2,,0
12128,-111.92637,33.42219,601,3,,0
12129,-111.92641,33.42219,601,4,,0
12130,-111.92645,33.42219,601,5,,0
12131,-111.92626,33.42382,602,1,primary,0
12132,-111.92623,33.42382,602,2,,0
12133,-111.92619,33.42382,602,3,,0
12134,-111.92626,33.42388,602,1,,0
12135,-111.92623,33.42388,602,2,,0
12136,-111.92619,33.42388,602,3,,0
12137,-111.92626,33.42394,602,1,,0
12138,-111.92623,33.42394,602,2,,0
12139,-111.92619,33.42394,602,3,,0
12140,-111.92626,33.42401,602,1,,0
12141,-111.92623,33.42401,602,2,,0
12142,-111.92619,33.42401,602,3,,0
12143,-111.92626,33.42407,602,1,,0
12144,-111.92623,33.42407,602,2,,0
12145,-111.92619,33.42407,602,3,,0
12146,-111.92626,33.42413,602,1,,0
12147,-111.92623,33.42413,602,2,,0
12148,-111.92619,33.42413,602,3,,0
12152,-111.9263,33.4242,603,1,,0
12153,-111.92626,33.4242,603,2,,0
12154,-111.92622,33.4242,603,3,,0
12155,-111.92619,33.4242,603,4,,0
12156,-111.9263,33.42426,603,1,,0
12157,-111.92626,33.42426,603,2,,0
12158,-111.92622,33.42426,603,3,,0
12159,-111.92619,33.42426,603,4,,0
12160,-111.9263,33.42433,603,1,,0
12161,-111.92626,33.42433,603,2,,0
12162,-111.92622,33.42433,603,3,,0
12163,-111.92619,33.42433,603,4,,0
12164,-111.9263,33.42436,603,1,,0
12165,-111.92626,33.42436,603,2,,0
12166,-111.92622,33.42436,603,3,,0
12167,-111.92619,33.42436,603,4,,0
12168,-111.92633,33.41276,604,1,primary,0
12169,-111.92637,33.41276,604,2,,0
12170,-111.92641,33.41275,604,3,,0
12171,-111.92633,33.41269,604,1,,0
12172,-111.92637,33.41269,604,2,,0
12173,-111.92641,33.41269,604,3,,0
12174,-111.92633,33.41263,604,1,,0
12175,-111.92637,33.41263,604,2,,0
12176,-111.92641,33.41263,604,3,,0
12177,-111.92633,33.41257,604,1,,0
12178,-111.92637,33.41257,604,2,,0
12179,-111.92641,33.41257,604,3,,0
12180,-111.92633,33.4125,604,1,,0
12181,-111.92637,33.4125,604,2,,0
12182,-111.92641,33.4125,604,3,,0
12183,-111.92633,33.41244,604,1,,0
12184,-111.92637,33.41244,604,2,,0
12185,-111.92641,33.41244,604,3,,0
12186,-111.92633,33.41238,604,1,,0
12187,-111.92637,33.41238,604,2,,0
12188,-111.92641,33.41238,604,3,,0
12189,-111.92633,33.41231,604,1,,0
12190,-111.92637,33.41231,604,2,,0
12191,-111.92641,33.41231,604,3,,0
12192,-111.92633,33.41225,604,1,,0
12193,-111.92637,33.41225,604,2,,0
12194,-111.92641,33.41225,604,3,,0
12195,-111.92633,33.41219,604,1,,0
12196,-111.92637,33.41219,604,2,,0
12197,-111.92641,33.41219,604,3,,0
12198,-111.92633,33.41212,604,1,,0
12199,-111.92637,33.41212,604,2,,0
12200,-111.92641,33.41212,604,3,,0
12201,-111.92633,33.41206,604,1,,0
12202,-111.92637,33.41206,604,2,,0
12203,-111.92641,33.41206,604,3,,0
12204,-111.92633,33.412,604,1,,0
12205,-111.92637,33.412,604,2,,0
12206,-111.9264,33.412,604,3,,0
12207,-111.92633,33.41193,604,1,,0
12208,-111.92637,33.41193,604,2,,0
12209,-111.9264,33.41193,604,3,,0
12210,-111.92633,33.41187,604,1,,0
12211,-111.92637,33.41187,604,2,,0
12212,-111.9264,33.41187,604,3,,0
12213,-111.92633,33.41181,604,1,,0
12214,-111.92637,33.41181,604,2,,0
12215,-111.9264,33.41181,604,3,,0
12216,-111.92633,33.41174,604,1,,0
12217,-111.92637,33.41174,604,2,,0
12218,-111.9264,33.41174,604,3,,0
12219,-111.92633,33.41168,604,1,,0
12220,-111.92637,33.41168,604,2,,0
12221,-111.9264,33.41168,604,3,,0
12222,-111.92633,33.41162,604,1,,0
12223,-111.92637,33.41162,604,2,,0
12224,-111.9264,33.41162,604,3,,0
12225,-111.92633,33.41156,604,1,,0
12226,-111.92637,33.41156,604,2,,0
12227,-111.9264,33.41156,604,3,,0
12228,-111.92633,33.41149,604,1,,0
12229,-111.92637,33.41149,604,2,,0
12230,-111.9264,33.41149,604,3,,0
12231,-111.92633,33.41143,604,1,,0
12232,-111.92636,33.41143,604,2,,0
12233,-111.9264,33.41143,604,3,,0
12234,-111.92633,33.41137,604,1,,0
12235,-111.92636,33.41137,604,2,,0
12236,-111.9264,33.41137,604,3,,0
12237,-111.92633,33.4113,604,1,,0
12238,-111.92636,33.4113,604,2,,0
12239,-111.9264,33.4113,604,3,,0
12240,-111.92633,33.41124,604,1,,0
12241,-111.92636,33.41124,604,2,,0
12242,-111.9264,33.41124,604,3,,0
12243,-111.92633,33.41118,604,1,,0
12244,-111.92636,33.41118,604,2,,0
12245,-111.9264,33.41118,604,3,,0
12246,-111.92633,33.41111,604,1,,0
12247,-111.92636,33.41111,604,2,,0
12248,-111.9264,33.41111,604,3,,0
12249,-111.92633,33.41105,604,1,,0
12250,-111.92636,33.41105,604,2,,0
12251,-111.9264,33.41105,604,3,,0
12252,-111.92633,33.41099,604,1,,0
12253,-111.92636,33.41099,604,2,,0
12254,-111.9264,33.41099,604,3,,0
12255,-111.92633,33.41092,604,1,,0
12256,-111.92636,33.41092,604,2,,0
12257,-111.9264,33.41092,604,3,,0
12258,-111.92633,33.41086,604,1,,0
12259,-111.92636,33.41086,604,2,,0
12260,-111.9264,33.41086,604,3,,0
12261,-111.92632,33.4108,604,1,,0
12262,-111.92636,33.4108,604,2,,0
12263,-111.9264,33.4108,604,3,,0
12264,-111.92632,33.41073,604,1,,0
12265,-111.92636,33.41073,604,2,,0
12266,-111.9264,33.41073,604,3,,0
12267,-111.92632,33.41067,604,1,,0
12268,-111.92636,33.41067,604,2,,0
12269,-111.9264,33.41067,604,3,,0
12270,-111.92632,33.41061,604,1,,0
12271,-111.92636,33.41061,604,2,,0
12272,-111.9264,33.41061,604,3,,0
12273,-111.92632,33.41055,604,1,,0
12274,-111.92636,33.41055,604,2,,0
12275,-111.9264,33.41055,604,3,,0
12276,-111.92632,33.41048,604,1,,0
12277,-111.92636,33.41048,604,2,,0
12278,-111.9264,33.41048,604,3,,0
12279,-111.92632,33.41042,604,1,,0
12280,-111.92636,33.41042,604,2,,0
12281,-111.9264,33.41042,604,3,,0
12282,-111.92632,33.41036,604,1,,0
12283,-111.92636,33.41036,604,2,,0
12284,-111.9264,33.41036,604,3,,0
12285,-111.92632,33.41028,604,1,,0
12286,-111.92636,33.41028,604,2,,0
12287,-111.9264,33.41028,604,3,,0
12288,-111.92623,33.4103,605,1,primary,0
12289,-111.92619,33.4103,605,2,,0
12290,-111.92615,33.4103,605,3,,0
12291,-111.92623,33.41036,605,1,,0
12292,-111.92619,33.41036,605,2,,0
12293,-111.92615,33.41036,605,3,,0
12294,-111.92623,33.41043,605,1,,0
12295,-111.92619,33.41043,605,2,,0
12296,-111.92615,33.41043,605,3,,0
12297,-111.92623,33.41049,605,1,,0
12298,-111.92619,33.41049,605,2,,0
12299,-111.92615,33.41049,605,3,,0
12300,-111.92623,33.41055,605,1,,0
12301,-111.92619,33.41055,605,2,,0
12302,-111.92615,33.41055,605,3,,0
12303,-111.92623,33.41061,605,1,,0
12304,-111.92619,33.41061,605,2,,0
12305,-111.92615,33.41061,605,3,,0
12306,-111.92623,33.41068,605,1,,0
12307,-111.92619,33.41068,605,2,,0
12308,-111.92616,33.41068,605,3,,0
12309,-111.92623,33.41074,605,1,,0
12310,-111.92619,33.41074,605,2,,0
12311,-111.92616,33.41074,605,3,,0
12312,-111.92623,33.4108,605,1,,0
12313,-111.92619,33.4108,605,2,,0
12314,-111.92616,33.4108,605,3,,0
12315,-111.92623,33.41087,605,1,,0
12316,-111.92619,33.41087,605,2,,0
12317,-111.92616,33.41087,605,3,,0
12318,-111.92623,33.41093,605,1,,0
12319,-111.92619,33.41093,605,2,,0
12320,-111.92616,33.41093,605,3,,0
12321,-111.92623,33.41099,605,1,,0
12322,-111.92619,33.41099,605,2,,0
12323,-111.92616,33.41099,605,3,,0
12324,-111.92623,33.41106,605,1,,0
12325,-111.92619,33.41106,605,2,,0
12326,-111.92616,33.41106,605,3,,0
12327,-111.92623,33.41112,605,1,,0
12328,-111.92619,33.41112,605,2,,0
12329,-111.92616,33.41112,605,3,,0
12330,-111.92623,33.41118,605,1,,0
12331,-111.92619,33.41118,605,2,,0
12332,-111.92616,33.41118,605,3,,0
12333,-111.92623,33.41125,605,1,,0
12334,-111.9262,33.41125,605,2,,0
12335,-111.92616,33.41125,605,3,,0
12336,-111.92623,33.41131,605,1,,0
12337,-111.9262,33.41131,605,2,,0
12338,-111.92616,33.41131,605,3,,0
12339,-111.92623,33.41137,605,1,,0
12340,-111.9262,33.41137,605,2,,0
12341,-111.92616,33.41137,605,3,,0
12342,-111.92623,33.41144,605,1,,0
12343,-111.9262,33.41144,605,2,,0
12344,-111.92616,33.41144,605,3,,0
12345,-111.92623,33.4115,605,1,,0
12346,-111.9262,33.4115,605,2,,0
12347,-111.92616,33.4115,605,3,,0
12348,-111.92623,33.41156,605,1,,0
12349,-111.9262,33.41156,605,2,,0
12350,-111.92616,33.41156,605,3,,0
12351,-111.92623,33.41162,605,1,,0
12352,-111.9262,33.41162,605,2,,0
12353,-111.92616,33.41162,605,3,,0
12354,-111.92623,33.41169,605,1,,0
12355,-111.9262,33.41169,605,2,,0
12356,-111.92616,33.41169,605,3,,0
12357,-111.92623,33.41175,605,1,,0
12358,-111.9262,33.41175,605,2,,0
12359,-111.92616,33.41175,605,3,,0
12360,-111.92624,33.41181,605,1,,0
12361,-111.9262,33.41181,605,2,,0
12362,-111.92616,33.41181,605,3,,0
12363,-111.92624,33.41188,605,1,,0
12364,-111.9262,33.41188,605,2,,0
12365,-111.92616,33.41188,605,3,,0
12366,-111.92624,33.41194,605,1,,0
12367,-111.9262,33.41194,605,2,,0
12368,-111.92616,33.41194,605,3,,0
12369,-111.92624,33.412,605,1,,0
12370,-111.9262,33.412,605,2,,0
12371,-111.92616,33.412,605,3,,0
12372,-111.92624,33.41207,605,1,,0
12373,-111.9262,33.41207,605,2,,0
12374,-111.92616,33.41207,605,3,,0
12375,-111.92624,33.41213,605,1,,0
12376,-111.9262,33.41213,605,2,,0
12377,-111.92616,33.41213,605,3,,0
12378,-111.92624,33.41219,605,1,,0
12379,-111.9262,33.41219,605,2,,0
12380,-111.92616,33.41219,605,3,,0
12381,-111.92624,33.41226,605,1,,0
12382,-111.9262,33.41226,605,2,,0
12383,-111.92616,33.41226,605,3,,0
12384,-111.92624,33.41232,605,1,,0
12385,-111.9262,33.41232,605,2,,0
12386,-111.92616,33.41232,605,3,,0
12387,-111.92624,33.41238,605,1,,0
12388,-111.9262,33.41238,605,2,,0
12389,-111.92616,33.41238,605,3,,0
12390,-111.92624,33.41245,605,1,,0
12391,-111.9262,33.41245,605,2,,0
12392,-111.92616,33.41245,605,3,,0
12396,-111.92628,33.4125,606,1,,0
12397,-111.92624,33.4125,606,2,,0
12398,-111.9262,33.4125,606,3,,0
12399,-111.92616,33.4125,606,4,,0
12400,-111.92628,33.41256,606,1,,0
12401,-111.92624,33.41256,606,2,,0
12402,-111.9262,33.41256,606,3,,0
12403,-111.92616,33.41256,606,4,,0
12404,-111.92628,33.41262,606,1,,0
12405,-111.92624,33.41262,606,2,,0
12406,-111.9262,33.41262,606,3,,0
12407,-111.92616,33.41262,606,4,,0
12408,-111.92628,33.41269,606,1,,0
12409,-111.92624,33.41269,606,2,,0
12410,-111.9262,33.41269,606,3,,0
12411,-111.92616,33.41269,606,4,,0
12412,-111.92628,33.41274,606,1,,0
12413,-111.92624,33.41274,606,2,,0
12414,-111.9262,33.41274,606,3,,0
12415,-111.92616,33.41274,606,4,,0
12416,-111.92622,33.41305,607,1,primary,0
12417,-111.92619,33.41305,607,2,,0
12418,-111.92615,33.41305,607,3,,0
12419,-111.92622,33.41311,607,1,,0
12420,-111.92619,33.41311,607,2,,0
12421,-111.92615,33.41311,607,3,,0
12422,-111.92622,33.41317,607,1,,0
12423,-111.92619,33.41317,607,2,,0
12424,-111.92615,33.41317,607,3,,0
12425,-111.92622,33.41324,607,1,,0
12426,-111.92619,33.41324,607,2,,0
12427,-111.92615,33.41324,607,3,,0
12428,-111.92622,33.4133,607,1,,0
12429,-111.92618,33.4133,607,2,,0
12430,-111.92615,33.4133,607,3,,0
12431,-111.92622,33.41336,607,1,,0
12432,-111.92618,33.41336,607,2,,0
12433,-111.92615,33.41336,607,3,,0
12434,-111.92622,33.41343,607,1,,0
12435,-111.92618,33.41343,607,2,,0
12436,-111.92615,33.41343,607,3,,0
12437,-111.92622,33.41349,607,1,,0
12438,-111.92618,33.41349,607,2,,0
12439,-111.92615,33.41349,607,3,,0
12440,-111.92622,33.41355,607,1,,0
12441,-111.92618,33.41355,607,2,,0
12442,-111.92615,33.41355,607,3,,0
12443,-111.92622,33.41362,607,1,,0
12444,-111.92618,33.41362,607,2,,0
12445,-111.92615,33.41362,607,3,,0
12446,-111.92622,33.41368,607,1,,0
12447,-111.92618,33.41368,607,2,,0
12448,-111.92615,33.41368,607,3,,0
12449,-111.92622,33.41374,607,1,,0
12450,-111.92618,33.41374,607,2,,0
12451,-111.92615,33.41374,607,3,,0
12452,-111.92622,33.4138,607,1,,0
12453,-111.92618,33.4138,607,2,,0
12454,-111.92615,33.4138,607,3,,0
12455,-111.92622,33.41387,607,1,,0
12456,-111.92618,33.41387,607,2,,0
12457,-111.92615,33.41387,607,3,,0
12458,-111.92622,33.41393,607,1,,0
12459,-111.92618,33.41393,607,2,,0
12460,-111.92614,33.41393,607,3,,0
12461,-111.92622,33.41399,607,1,,0
12462,-111.92618,33.41399,607,2,,0
12463,-111.92614,33.41399,607,3,,0
12464,-111.92622,33.41406,607,1,,0
12465,-111.92618,33.41406,607,2,,0
12466,-111.92614,33.41406,607,3,,0
12470,-111.92629,33.41409,608,1,,0
12471,-111.92626,33.41409,608,2,,0
12472,-111.92622,33.41409,608,3,,0
12473,-111.92618,33.41409,608,4,,0
12474,-111.92614,33.41409,608,5,,0
12475,-111.92629,33.41416,608,1,,0
12476,-111.92626,33.41415,608,2,,0
12477,-111.92622,33.41415,608,3,,0
12478,-111.92618,33.41415,608,4,,0
12479,-111.92614,33.41415,608,5,,0
12480,-111.92629,33.41422,608,1,,0
12481,-111.92626,33.41422,608,2,,0
12482,-111.92622,33.41422,608,3,,0
12483,-111.92618,33.41422,608,4,,0
12484,-111.92614,33.41422,608,5,,0
12485,-111.92629,33.41428,608,1,,0
12486,-111.92626,33.41428,608,2,,0
12487,-111.92622,33.41428,608,3,,0
12488,-111.92618,33.41428,608,4,,0
12489,-111.92614,33.41428,608,5,,0
12490,-111.92629,33.41434,608,1,,0
12491,-111.92626,33.41434,608,2,,0
12492,-111.92622,33.41434,608,3,,0
12493,-111.92618,33.41434,608,4,,0
12494,-111.92614,33.41434,608,5,,0
12495,-111.92629,33.41441,608,1,,0
12496,-111.92626,33.41441,608,2,,0
12497,-111.92622,33.41441,608,3,,0
12498,-111.92618,33.41441,608,4,,0
12499,-111.92614,33.41441,608,5,,0
12500,-111.92629,33.41447,608,1,,0
12501,-111.92626,33.41447,608,2,,0
12502,-111.92622,33.41447,608,3,,0
12503,-111.92618,33.41447,608,4,,0
12504,-111.92614,33.41447,608,5,,0
12505,-111.92629,33.41453,608,1,,0
12506,-111.92626,33.41453,608,2,,0
12507,-111.92622,33.41453,608,3,,0
12508,-111.92618,33.41453,608,4,,0
12509,-111.92614,33.41453,608,5,,0
12510,-111.92633,33.41457,609,1,primary,0
12511,-111.92637,33.41457,609,2,,0
12512,-111.92641,33.41457,609,3,,0
12513,-111.92633,33.4145,609,1,,0
12514,-111.92637,33.4145,609,2,,0
12515,-111.92641,33.4145,609,3,,0
12516,-111.92633,33.41444,609,1,,0
12517,-111.92637,33.41444,609,2,,0
12518,-111.92641,33.41444,609,3,,0
12519,-111.92633,33.41438,609,1,,0
12520,-111.92637,33.41438,609,2,,0
12521,-111.92641,33.41438,609,3,,0
12522,-111.92633,33.41432,609,1,,0
12523,-111.92637,33.41432,609,2,,0
12524,-111.92641,33.41432,609,3,,0
12525,-111.92633,33.41425,609,1,,0
12526,-111.92637,33.41425,609,2,,0
12527,-111.92641,33.41425,609,3,,0
12528,-111.92633,33.41419,609,1,,0
12529,-111.92637,33.41419,609,2,,0
12530,-111.92641,33.41419,609,3,,0
12531,-111.92633,33.41413,609,1,,0
12532,-111.92637,33.41413,609,2,,0
12533,-111.92641,33.41413,609,3,,0
12534,-111.92633,33.41406,609,1,,0
12535,-111.92637,33.41406,609,2,,0
12536,-111.92641,33.41406,609,3,,0
12537,-111.92633,33.414,609,1,,0
12538,-111.92637,33.414,609,2,,0
12539,-111.92641,33.414,609,3,,0
12540,-111.92633,33.41394,609,1,,0
12541,-111.92637,33.41394,609,2,,0
12542,-111.92641,33.41394,609,3,,0
12543,-111.92633,33.41387,609,1,,0
12544,-111.92637,33.41387,609,2,,0
12545,-111.92641,33.41387,609,3,,0
12546,-111.92633,33.41381,609,1,,0
12547,-111.92637,33.41381,609,2,,0
12548,-111.92641,33.41381,609,3,,0
12549,-111.92633,33.41375,609,1,,0
12550,-111.92637,33.41375,609,2,,0
12551,-111.92641,33.41375,609,3,,0
12552,-111.92633,33.41368,609,1,,0
12553,-111.92637,33.41368,609,2,,0
12554,-111.92641,33.41368,609,3,,0
12555,-111.92633,33.41362,609,1,,0
12556,-111.92637,33.41362,609,2,,0
12557,-111.92641,33.41362,609,3,,0
12558,-111.92633,33.41356,609,1,,0
12559,-111.92637,33.41356,609,2,,0
12560,-111.92641,33.41356,609,3,,0
12561,-111.92633,33.41349,609,1,,0
12562,-111.92637,33.41349,609,2,,0
12563,-111.92641,33.41349,609,3,,0
