link_id,from_node_id,to_node_id,facility_type,dir_flag,length,lanes,capacity,free_speed,link_type,cost,geometry,original_link_id,main_node_id,movement_str,TMC
1361,30405,30401,,,25.992929669451293,1,nan,46.67086,20,,"LINESTRING (-111.93818 33.42206,-111.93818 33.42182)",,,SBT,
1362,30405,30407,,,10.492949276278605,1,nan,46.67086,20,,"LINESTRING (-111.93818 33.42206,-111.93827 33.42199)",,,SBR,
1363,9505,9501,,,16.285053823787397,1,nan,46.67086,20,,"LINESTRING (-111.93812 33.42312,-111.93825 33.42322)",,,,
1364,9505,9502,,,6.378690590949836,1,nan,46.67086,20,,"LINESTRING (-111.93812 33.42312,-111.93807 33.42316)",,,,
1365,18703,18701,,,15.60702608704683,1,nan,46.67086,20,,"LINESTRING (-111.93488 33.40931,-111.93489 33.40945)",,,,
1366,21602,21600,,,15.980022865863495,1,nan,40.2335,20,,"LINESTRING (-111.93499 33.41439,-111.93499 33.41424)",,,,
1367,31002,31003,,,11.52193582490737,1,nan,40.2335,20,,"LINESTRING (-111.9349 33.41451,-111.93483 33.41462)",,,NBR,
1368,31002,31004,,,29.913311747464853,1,nan,40.2335,20,,"LINESTRING (-111.9349 33.41451,-111.93509 33.41475)",,,NBL,
1369,11003,11001,,,11.741201821509804,1,nan,40.2335,20,,"LINESTRING (-111.92059 33.41497,-111.92067 33.41486)",,,SBR,
1370,11003,11002,,,19.99224176962401,1,nan,40.2335,20,,"LINESTRING (-111.92059 33.41497,-111.92051 33.41481)",,,SBT,
1371,16002,16000,,,7.257646261851645,1,nan,46.67086,20,,"LINESTRING (-111.92619 33.42021,-111.92621 33.42029)",,,NBT,
1372,16002,16004,,,11.69034492909347,1,nan,46.67086,20,,"LINESTRING (-111.92619 33.42021,-111.92636 33.42021)",,,NBL,
1373,22002,22000,,,15.998972438007398,1,nan,40.2335,20,,"LINESTRING (-111.92888 33.41812,-111.92888 33.41797)",,,,
1374,22203,22201,,,19.063371200017812,1,nan,40.2335,20,,"LINESTRING (-111.9288 33.41833,-111.92894 33.41846)",,,NBL,
1375,22203,22205,,,20.29396167272236,1,nan,40.2335,20,,"LINESTRING (-111.9288 33.41833,-111.92882 33.41851)",,,NBT,
1376,17304,17300,,,6.524310897420352,1,nan,46.67086,20,,"LINESTRING (-111.94123 33.42427,-111.94118 33.42431)",,,,
1377,17304,17303,,,16.06852972683253,1,nan,46.67086,20,,"LINESTRING (-111.94123 33.42427,-111.94123 33.42441)",,,,
1378,17304,17306,,,16.195952818966465,1,nan,46.67086,20,,"LINESTRING (-111.94123 33.42427,-111.94135 33.42437)",,,,
1379,21205,21201,,,15.97543520677049,1,nan,46.67086,20,,"LINESTRING (-111.94142 33.42392,-111.94154 33.42381)",,,,
1380,21205,21202,,,16.28857977943387,1,nan,46.67086,20,,"LINESTRING (-111.94142 33.42392,-111.94142 33.42377)",,,,
1381,22100,22102,,,15.055848745554703,1,nan,46.67086,20,,"LINESTRING (-111.94314 33.42429,-111.94324 33.42418)",,,,
1382,22100,22104,,,8.851979622999968,1,nan,46.67086,20,,"LINESTRING (-111.94314 33.42429,-111.94322 33.42433)",,,,
1383,17307,17300,,,15.995877617427476,1,nan,46.67086,20,,"LINESTRING (-111.94135 33.42431,-111.94118 33.42431)",,,,
1384,17307,17303,,,16.267049693031332,1,nan,46.67086,20,,"LINESTRING (-111.94135 33.42431,-111.94123 33.42441)",,,,
1385,17307,17305,,,6.193381197563948,1,nan,46.67086,20,,"LINESTRING (-111.94135 33.42431,-111.94131 33.42427)",,,,
1386,0,2,,,16.000762216271873,1,nan,46.67086,20,,"LINESTRING (-111.9276 33.42447,-111.92743 33.42447)",,,,
1387,0,5,,,6.443387478825853,1,nan,46.67086,20,,"LINESTRING (-111.9276 33.42447,-111.92755 33.42443)",,,,
1388,2005,2001,,,16.136063832909272,1,nan,46.67086,20,,"LINESTRING (-111.92901 33.42435,-111.92917 33.4243)",,,,
1389,2005,2002,,,6.477400499035278,1,nan,46.67086,20,,"LINESTRING (-111.92901 33.42435,-111.92907 33.42438)",,,,
1390,30201,30200,,,11.503065270499023,1,nan,46.67086,20,,"LINESTRING (-111.92647 33.42447,-111.92638 33.42438)",,,EBR,
1391,30201,30205,,,25.772272886934907,1,nan,46.67086,20,,"LINESTRING (-111.92647 33.42447,-111.92622 33.42463)",,,EBL,
1392,3,1,,,15.999237594022002,1,nan,46.67086,20,,"LINESTRING (-111.92743 33.42453,-111.9276 33.42453)",,,,
1393,3,5,,,16.233290758047918,1,nan,46.67086,20,,"LINESTRING (-111.92743 33.42453,-111.92755 33.42443)",,,,
1394,4500,4502,,,9.541201740361112,1,nan,46.67086,20,,"LINESTRING (-111.92637 33.41909,-111.92637 33.41901)",,,EBR,
1395,4500,4505,,,21.82922008396031,1,nan,46.67086,20,,"LINESTRING (-111.92637 33.41909,-111.92621 33.41926)",,,EBL,
1396,23403,23401,,,13.02433805222187,1,nan,46.67086,20,,"LINESTRING (-111.92852 33.41461,-111.92843 33.41468)",,,,
1397,23700,23703,,,15.297589100153042,1,nan,46.67086,20,,"LINESTRING (-111.92156 33.41417,-111.92157 33.41403)",,,,
1398,23700,23704,,,16.337432720811485,1,nan,46.67086,20,,"LINESTRING (-111.92156 33.41417,-111.92143 33.41407)",,,,
1399,23602,23603,,,12.597046849399524,1,nan,46.67086,20,,"LINESTRING (-111.92151 33.41464,-111.92142 33.41471)",,,,
1400,23702,23701,,,16.569976137582675,1,nan,46.67086,20,,"LINESTRING (-111.9215 33.41402,-111.92149 33.41417)",,,,
1401,23702,23704,,,7.630853813475814,1,nan,46.67086,20,,"LINESTRING (-111.9215 33.41402,-111.92143 33.41407)",,,,
1402,13101,13103,,,16.27061606670163,1,nan,46.67086,20,,"LINESTRING (-111.92346 33.41018,-111.92358 33.41008)",,,,
1403,13101,13105,,,16.02849075185253,1,nan,46.67086,20,,"LINESTRING (-111.92346 33.41018,-111.92363 33.41018)",,,,
1404,8700,8702,,,15.98576983426446,1,nan,46.67086,20,,"LINESTRING (-111.93286 33.41354,-111.93269 33.41354)",,,,
1405,8700,8705,,,16.28305064362663,1,nan,46.67086,20,,"LINESTRING (-111.93286 33.41354,-111.93274 33.41364)",,,,
1406,8605,8601,,,15.990988745413064,1,nan,46.67086,20,,"LINESTRING (-111.93485 33.41358,-111.93502 33.41358)",,,,
1407,8605,8603,,,6.427321485349253,1,nan,46.67086,20,,"LINESTRING (-111.93485 33.41358,-111.9349 33.41362)",,,,
1408,8605,8606,,,16.315631269894627,1,nan,46.67086,20,,"LINESTRING (-111.93485 33.41358,-111.93497 33.41348)",,,,
1409,8402,8400,,,9.47095702800266,1,nan,46.67086,20,,"LINESTRING (-111.9308 33.41355,-111.93072 33.41349)",,,,
1410,8703,8701,,,16.014164349487615,1,nan,46.67086,20,,"LINESTRING (-111.93269 33.4136,-111.93286 33.4136)",,,,
1411,8703,8705,,,6.346668728393868,1,nan,46.67086,20,,"LINESTRING (-111.93269 33.4136,-111.93274 33.41364)",,,,
1412,5004,5001,,,6.492608609344512,1,nan,46.67086,20,,"LINESTRING (-111.93497 33.41205,-111.93502 33.41201)",,,,
1413,5004,5002,,,16.208219469368377,1,nan,46.67086,20,,"LINESTRING (-111.93497 33.41205,-111.93484 33.41195)",,,,
1414,5004,5006,,,15.986669629026219,1,nan,46.67086,20,,"LINESTRING (-111.93497 33.41205,-111.93497 33.41191)",,,,
1415,8607,8601,,,16.218503964323446,1,nan,46.67086,20,,"LINESTRING (-111.9349 33.41348,-111.93502 33.41358)",,,,
1416,8607,8603,,,16.084106825346932,1,nan,46.67086,20,,"LINESTRING (-111.9349 33.41348,-111.9349 33.41362)",,,,
1417,8607,8604,,,6.498506339935249,1,nan,46.67086,20,,"LINESTRING (-111.9349 33.41348,-111.93485 33.41352)",,,,
1418,23002,23000,,,15.887309041311596,1,nan,46.67086,20,,"LINESTRING (-111.93496 33.4104,-111.93494 33.41026)",,,,
1419,5007,5001,,,16.200160434405603,1,nan,46.67086,20,,"LINESTRING (-111.93489 33.41191,-111.93502 33.41201)",,,,
1420,5007,5002,,,6.534141930617946,1,nan,46.67086,20,,"LINESTRING (-111.93489 33.41191,-111.93484 33.41195)",,,,
1421,5007,5005,,,16.01327259745422,1,nan,46.67086,20,,"LINESTRING (-111.93489 33.41191,-111.93489 33.41205)",,,,
1422,30803,30800,,,32.94454318152091,1,nan,40.2335,20,,"LINESTRING (-111.93069 33.41489,-111.93069 33.41459)",,,SBT,
1423,30803,30802,,,26.889417037015924,1,nan,40.2335,20,,"LINESTRING (-111.93069 33.41489,-111.93052 33.41467)",,,SBL,
1424,30803,30805,,,11.685003187273695,1,nan,40.2335,20,,"LINESTRING (-111.93069 33.41489,-111.93078 33.41479)",,,SBR,
1425,10702,10700,,,7.529908239101582,1,nan,46.67086,20,,"LINESTRING (-111.92065 33.4187,-111.92059 33.41865)",,,,
1426,10702,10704,,,16.080787606321277,1,nan,46.67086,20,,"LINESTRING (-111.92065 33.4187,-111.92048 33.41868)",,,,
1427,12302,12303,,,8.434688899776214,1,nan,46.67086,20,,"LINESTRING (-111.92315 33.4176,-111.92324 33.41758)",,,,
1428,10705,10700,,,15.844555950875346,1,nan,46.67086,20,,"LINESTRING (-111.92046 33.41874,-111.92059 33.41865)",,,,
1429,10705,10703,,,15.91702302571706,1,nan,46.67086,20,,"LINESTRING (-111.92046 33.41874,-111.92063 33.41877)",,,,
1430,25200,25203,,,8.444143859182484,1,nan,40.2335,20,,"LINESTRING (-111.9411 33.42051,-111.94119 33.42049)",,,,
1431,31402,31403,,,11.365688940553163,1,nan,40.2335,20,,"LINESTRING (-111.94013 33.42046,-111.94004 33.42037)",,,EBR,
1432,31402,31405,,,25.992410239709052,1,nan,40.2335,20,,"LINESTRING (-111.94013 33.42046,-111.93989 33.4206)",,,EBL,
1433,31402,31406,,,31.28161815109295,1,nan,40.2335,20,,"LINESTRING (-111.94013 33.42046,-111.9398 33.42046)",,,EBT,
1434,13102,13100,,,6.382281392857505,1,nan,46.67086,20,,"LINESTRING (-111.9235 33.41008,-111.92346 33.41012)",,,,
1435,13102,13105,,,16.230040765742103,1,nan,46.67086,20,,"LINESTRING (-111.9235 33.41008,-111.92363 33.41018)",,,,
1436,15102,15101,,,19.97147025856763,1,nan,62.76426,20,,"LINESTRING (-111.93985 33.41755,-111.93985 33.41773)",,,,
1437,15102,15103,,,10.642606631113,1,nan,62.76426,20,,"LINESTRING (-111.93985 33.41755,-111.93993 33.41762)",,,,
1438,6804,6800,,,16.428443742853297,1,nan,24.1401,20,,"LINESTRING (-111.93995 33.41762,-111.94012 33.41766)",,,,
1439,6804,6803,,,14.343265052590505,1,nan,24.1401,20,,"LINESTRING (-111.93995 33.41762,-111.94003 33.4175)",,,,
1440,15003,15001,,,13.45752217199972,1,nan,62.76426,20,,"LINESTRING (-111.93984 33.41735,-111.93976 33.41745)",,,,
1441,15003,15002,,,19.964800298990685,1,nan,62.76426,20,,"LINESTRING (-111.93984 33.41735,-111.93985 33.41753)",,,,
1442,22303,22300,,,16.063804856750213,1,nan,24.1401,20,,"LINESTRING (-111.93669 33.41756,-111.93669 33.41741)",,,,
1443,24300,24302,,,6.578312206112368,1,nan,46.67086,20,,"LINESTRING (-111.92778 33.42331,-111.92781 33.42337)",,,,
1444,24300,24304,,,15.998692724262108,1,nan,46.67086,20,,"LINESTRING (-111.92778 33.42331,-111.92794 33.42337)",,,,
1445,24101,24103,,,10.900240669187733,1,nan,46.67086,20,,"LINESTRING (-111.9275 33.42209,-111.92761 33.42208)",,,,
1446,24101,24105,,,20.713779913349864,1,nan,46.67086,20,,"LINESTRING (-111.9275 33.42209,-111.92731 33.42195)",,,,
1447,4,1,,,16.29395505716291,1,nan,46.67086,20,,"LINESTRING (-111.92748 33.42443,-111.9276 33.42453)",,,,
1448,4,2,,,6.286135914665399,1,nan,46.67086,20,,"LINESTRING (-111.92748 33.42443,-111.92743 33.42447)",,,,
1449,24303,24301,,,16.346129976023207,1,nan,46.67086,20,,"LINESTRING (-111.92788 33.42339,-111.92781 33.42326)",,,,
1450,24303,24304,,,6.145446425044141,1,nan,46.67086,20,,"LINESTRING (-111.92788 33.42339,-111.92794 33.42337)",,,,
1451,6103,6101,,,15.933262398351365,1,nan,46.67086,20,,"LINESTRING (-111.94086 33.42643,-111.94069 33.42643)",,,,
1452,24502,24501,,,22.76522716545378,1,nan,46.67086,20,,"LINESTRING (-111.92631 33.40955,-111.92635 33.40936)",,,,
1453,24502,24504,,,9.1507344155605,1,nan,46.67086,20,,"LINESTRING (-111.92631 33.40955,-111.9262 33.40961)",,,,
1454,14303,14301,,,15.333639611773128,1,nan,46.67086,20,,"LINESTRING (-111.92642 33.40978,-111.92659 33.40979)",,,,
1455,14303,14302,,,7.204133925528308,1,nan,46.67086,20,,"LINESTRING (-111.92642 33.40978,-111.92643 33.40972)",,,,
1456,23900,23901,,,2.9482692771444885,1,nan,46.67086,20,,"LINESTRING (-111.9259 33.4101,-111.92592 33.41015)",,,,
1457,23900,23902,,,18.189297411989738,1,nan,46.67086,20,,"LINESTRING (-111.9259 33.4101,-111.92571 33.4101)",,,,
1458,24802,24801,,,15.502996618949794,1,nan,46.67086,20,,"LINESTRING (-111.92615 33.41015,-111.92636 33.41014)",,,,
1459,24802,24804,,,12.526458393070167,1,nan,46.67086,20,,"LINESTRING (-111.92615 33.41015,-111.92621 33.41028)",,,,
1460,24900,24901,,,1.973552674543613,1,nan,46.67086,20,,"LINESTRING (-111.94242 33.42048,-111.94242 33.42046)",,,,
1461,24900,24902,,,8.541051457420153,1,nan,46.67086,20,,"LINESTRING (-111.94242 33.42048,-111.94251 33.4205)",,,,
1462,25502,25501,,,8.497501716582242,1,nan,46.67086,20,,"LINESTRING (-111.94238 33.42043,-111.94241 33.42036)",,,,
1463,25502,25503,,,1.9753210475876382,1,nan,46.67086,20,,"LINESTRING (-111.94238 33.42043,-111.94236 33.42043)",,,,
1464,25000,25002,,,8.460612261212837,1,nan,46.67086,20,,"LINESTRING (-111.94233 33.42046,-111.94224 33.42044)",,,,
1465,25000,25003,,,1.9722890378187241,1,nan,46.67086,20,,"LINESTRING (-111.94233 33.42046,-111.94233 33.42048)",,,,
1466,604,601,,,6.399038843357563,1,nan,40.2335,20,,"LINESTRING (-111.94416 33.42038,-111.94421 33.42042)",,,,
1467,604,602,,,16.215387101759408,1,nan,40.2335,20,,"LINESTRING (-111.94416 33.42038,-111.94429 33.42028)",,,,
1468,24903,24901,,,8.539460414857757,1,nan,40.2335,20,,"LINESTRING (-111.94251 33.42044,-111.94242 33.42046)",,,,
1469,25100,25101,,,1.9735526830018064,1,nan,46.67086,20,,"LINESTRING (-111.94128 33.42049,-111.94128 33.42047)",,,,
1470,25100,25102,,,8.548400316388381,1,nan,46.67086,20,,"LINESTRING (-111.94128 33.42049,-111.94137 33.42051)",,,,
1471,25300,25301,,,1.9752279520840956,1,nan,46.67086,20,,"LINESTRING (-111.94124 33.42045,-111.94122 33.42045)",,,,
1472,25300,25302,,,8.483951650966281,1,nan,46.67086,20,,"LINESTRING (-111.94124 33.42045,-111.94127 33.42037)",,,,
1473,25202,25201,,,8.507445268007459,1,nan,46.67086,20,,"LINESTRING (-111.94119 33.42047,-111.9411 33.42045)",,,,
1474,25202,25203,,,1.9689878741858713,1,nan,46.67086,20,,"LINESTRING (-111.94119 33.42047,-111.94119 33.42049)",,,,
1475,25001,25003,,,8.48979627783502,1,nan,40.2335,20,,"LINESTRING (-111.94224 33.4205,-111.94233 33.42048)",,,,
1476,25103,25101,,,8.53212158353814,1,nan,40.2335,20,,"LINESTRING (-111.94137 33.42045,-111.94128 33.42047)",,,,
1477,2604,2601,,,15.734062705833681,1,nan,46.67086,20,,"LINESTRING (-111.94126 33.41913,-111.94115 33.41902)",,,,
1478,2604,2602,,,7.580297417740651,1,nan,46.67086,20,,"LINESTRING (-111.94126 33.41913,-111.94132 33.41908)",,,,
1479,2604,2606,,,16.502468298426912,1,nan,46.67086,20,,"LINESTRING (-111.94126 33.41913,-111.94127 33.41898)",,,,
1480,25303,25301,,,8.58653308660761,1,nan,46.67086,20,,"LINESTRING (-111.94119 33.42037,-111.94122 33.42045)",,,,
1481,2704,2701,,,16.298649620568863,1,nan,46.67086,20,,"LINESTRING (-111.94127 33.41769,-111.94114 33.41759)",,,,
1482,2704,2702,,,6.3505060292740145,1,nan,46.67086,20,,"LINESTRING (-111.94127 33.41769,-111.94132 33.41765)",,,,
1483,2704,2706,,,16.036107779277593,1,nan,46.67086,20,,"LINESTRING (-111.94127 33.41769,-111.94127 33.41755)",,,,
1484,2607,2601,,,6.313524561952462,1,nan,46.67086,20,,"LINESTRING (-111.9412 33.41898,-111.94115 33.41902)",,,,
1485,2607,2602,,,16.28260510762488,1,nan,46.67086,20,,"LINESTRING (-111.9412 33.41898,-111.94132 33.41908)",,,,
1486,2607,2605,,,15.397717752301098,1,nan,46.67086,20,,"LINESTRING (-111.9412 33.41898,-111.94119 33.41912)",,,,
1487,2804,2801,,,16.326239221282126,1,nan,46.67086,20,,"LINESTRING (-111.94124 33.41628,-111.94112 33.41617)",,,,
1488,2804,2802,,,6.411887285670775,1,nan,46.67086,20,,"LINESTRING (-111.94124 33.41628,-111.94129 33.41623)",,,,
1489,2804,2806,,,15.97946491034258,1,nan,46.67086,20,,"LINESTRING (-111.94124 33.41628,-111.94124 33.41613)",,,,
1490,2707,2701,,,6.18861970377214,1,nan,46.67086,20,,"LINESTRING (-111.94119 33.41755,-111.94114 33.41759)",,,,
1491,2707,2702,,,16.30144847148097,1,nan,46.67086,20,,"LINESTRING (-111.94119 33.41755,-111.94132 33.41765)",,,,
1492,2707,2705,,,15.963461401755982,1,nan,46.67086,20,,"LINESTRING (-111.94119 33.41755,-111.94119 33.41769)",,,,
1493,2904,2901,,,16.286416800304913,1,nan,46.67086,20,,"LINESTRING (-111.94123 33.41482,-111.9411 33.41471)",,,,
1494,2904,2902,,,6.415390361853458,1,nan,46.67086,20,,"LINESTRING (-111.94123 33.41482,-111.94128 33.41477)",,,,
1495,2807,2801,,,6.248830290658005,1,nan,46.67086,20,,"LINESTRING (-111.94117 33.41613,-111.94112 33.41617)",,,,
1496,2807,2802,,,16.225804089930815,1,nan,46.67086,20,,"LINESTRING (-111.94117 33.41613,-111.94129 33.41623)",,,,
1497,2807,2805,,,16.020398310471347,1,nan,46.67086,20,,"LINESTRING (-111.94117 33.41613,-111.94117 33.41628)",,,,
1498,107,100,,,19.36708367314719,1,nan,46.67086,20,,"LINESTRING (-111.94416 33.4255,-111.94437 33.42551)",,,,
1499,107,102,,,18.012473438829186,1,nan,46.67086,20,,"LINESTRING (-111.94416 33.4255,-111.94432 33.4254)",,,,
1500,107,105,,,8.684164855791849,1,nan,46.67086,20,,"LINESTRING (-111.94416 33.4255,-111.94424 33.42555)",,,,
1501,8704,8701,,,6.4142044877423805,1,nan,46.67086,20,,"LINESTRING (-111.93282 33.41364,-111.93286 33.4136)",,,,
1502,8704,8702,,,16.256681632253308,1,nan,46.67086,20,,"LINESTRING (-111.93282 33.41364,-111.93269 33.41354)",,,,
1503,30903,30901,,,29.159535706757186,1,nan,46.67086,20,,"LINESTRING (-111.93276 33.41457,-111.93276 33.41484)",,,NBT,
1504,30903,30905,,,10.596298861416871,1,nan,46.67086,20,,"LINESTRING (-111.93276 33.41457,-111.93267 33.41465)",,,NBR,
1505,30903,30906,,,24.86687720163641,1,nan,46.67086,20,,"LINESTRING (-111.93276 33.41457,-111.93292 33.41476)",,,NBL,
1506,10300,10302,,,17.301427469354614,1,nan,46.67086,20,,"LINESTRING (-111.93379 33.41737,-111.93362 33.41732)",,,,
1507,10205,10201,,,16.915190140781153,1,nan,46.67086,20,,"LINESTRING (-111.93379 33.41826,-111.9339 33.41838)",,,,
1508,10205,10202,,,6.305463113409075,1,nan,46.67086,20,,"LINESTRING (-111.93379 33.41826,-111.93374 33.4183)",,,,
1509,1902,1900,,,14.268154493685955,1,nan,48.2802,20,,"LINESTRING (-111.93051 33.42314,-111.93037 33.42319)",,,EBL,
1510,1902,1903,,,16.378305087925874,1,nan,48.2802,20,,"LINESTRING (-111.93051 33.42314,-111.93035 33.42308)",,,EBT,
1511,31802,31800,,,27.034281126138257,1,nan,48.2802,20,,"LINESTRING (-111.93987 33.42552,-111.94017 33.42552)",,,WBT,
1512,31802,31804,,,23.251196018983553,1,nan,48.2802,20,,"LINESTRING (-111.93987 33.42552,-111.94008 33.42538)",,,WBL,
1513,31802,31807,,,10.481689594349863,1,nan,48.2802,20,,"LINESTRING (-111.93987 33.42552,-111.93996 33.4256)",,,WBR,
1514,18405,18400,,,16.00105179355448,1,nan,48.2802,20,,"LINESTRING (-111.93825 33.42546,-111.93808 33.42546)",,,,
1515,18405,18402,,,16.229288075149913,1,nan,48.2802,20,,"LINESTRING (-111.93825 33.42546,-111.93812 33.42557)",,,,
1516,3901,3900,,,8.461840714287149,1,nan,46.67086,20,,"LINESTRING (-111.94241 33.42058,-111.94238 33.42051)",,,,
1517,4001,4002,,,8.977477982298847,1,nan,46.67086,20,,"LINESTRING (-111.94236 33.42185,-111.94226 33.42188)",,,NBR,
1518,4001,4005,,,16.080346079842002,1,nan,46.67086,20,,"LINESTRING (-111.94236 33.42185,-111.94235 33.422)",,,NBT,
1519,4001,4007,,,16.446286840606053,1,nan,46.67086,20,,"LINESTRING (-111.94236 33.42185,-111.94252 33.42193)",,,NBL,
1520,16003,16000,,,9.036048900515242,3,nan,56.3269,20,,"LINESTRING (-111.92619 33.42021,-111.92621 33.42029)",,,NBT,
1521,12502,12500,,,16.50023192851498,1,nan,56.3269,20,,"LINESTRING (-111.92636 33.42016,-111.92622 33.42004)",,,SBT,
1522,12502,12503,,,21.87130493606239,1,nan,56.3269,20,,"LINESTRING (-111.92636 33.42016,-111.92636 33.41996)",,,SBT,
1523,2407,2400,,,16.387638945064367,1,nan,40.2335,20,,"LINESTRING (-111.93675 33.42436,-111.93658 33.42433)",,,,
1524,2407,2403,,,13.938140335910623,1,nan,40.2335,20,,"LINESTRING (-111.93675 33.42436,-111.93663 33.42443)",,,,
1525,2407,2404,,,9.125081163401253,1,nan,40.2335,20,,"LINESTRING (-111.93675 33.42436,-111.9367 33.42429)",,,,
1526,18803,18801,,,11.297006510602367,1,nan,46.67086,20,,"LINESTRING (-111.93481 33.40966,-111.93489 33.40973)",,,,
1527,18803,18802,,,8.997592604928084,1,nan,46.67086,20,,"LINESTRING (-111.93481 33.40966,-111.9349 33.40966)",,,,
1528,19700,19701,,,4.378873115465659,1,nan,56.3269,20,,"LINESTRING (-111.93985 33.41249,-111.93993 33.41249)",,,,
1529,19700,19703,,,23.17540546631497,1,nan,56.3269,20,,"LINESTRING (-111.93985 33.41249,-111.93983 33.4127)",,,,
1530,13602,13601,,,13.566148158192119,2,nan,56.3269,20,,"LINESTRING (-111.93985 33.41454,-111.9399 33.41466)",,,,
1531,7005,7000,,,8.5584175645792,1,nan,56.3269,20,,"LINESTRING (-111.93995 33.41374,-111.93998 33.41366)",,,,
1532,7005,7002,,,13.004654931974681,1,nan,56.3269,20,,"LINESTRING (-111.93995 33.41374,-111.93995 33.41362)",,,,
1533,31507,31500,,,26.46218962999677,1,nan,62.76426,20,,"LINESTRING (-111.93997 33.41489,-111.93976 33.41471)",,,SBL,
1534,31507,31501,,,23.22372048329187,1,nan,62.76426,20,,"LINESTRING (-111.93997 33.41489,-111.93996 33.4147)",,,SBT,
1535,31507,31504,,,13.405685182321731,1,nan,62.76426,20,,"LINESTRING (-111.93997 33.41489,-111.94005 33.41478)",,,SBR,
1536,31507,31506,,,7.124086024070107,1,nan,62.76426,20,,"LINESTRING (-111.93997 33.41489,-111.93985 33.41489)",,,SBL,
1537,12005,12001,,,10.589816277329723,1,nan,56.3269,20,,"LINESTRING (-111.92058 33.41471,-111.92049 33.41463)",,,EBR,
1538,12005,12002,,,23.659506517646804,1,nan,56.3269,20,,"LINESTRING (-111.92058 33.41471,-111.92032 33.41469)",,,EBT,
1539,12005,12004,,,15.43632749305024,1,nan,56.3269,20,,"LINESTRING (-111.92058 33.41471,-111.92042 33.41478)",,,EBL,
1540,31104,31101,,,29.92018787675117,1,nan,62.76426,20,,"LINESTRING (-111.93674 33.4146,-111.93657 33.41482)",,,EBL,
1541,31104,31102,,,9.394385879420518,1,nan,62.76426,20,,"LINESTRING (-111.93674 33.4146,-111.93678 33.41474)",,,EBL,
1542,31104,31103,,,24.052517184132586,1,nan,62.76426,20,,"LINESTRING (-111.93674 33.4146,-111.93648 33.4146)",,,EBT,
1543,30904,30901,,,24.9281849436962,1,nan,56.3269,20,,"LINESTRING (-111.93292 33.41464,-111.93276 33.41484)",,,EBL,
1544,30904,30902,,,10.486444710088017,1,nan,56.3269,20,,"LINESTRING (-111.93292 33.41464,-111.93283 33.41457)",,,EBR,
1545,30904,30905,,,23.998786533674583,1,nan,56.3269,20,,"LINESTRING (-111.93292 33.41464,-111.93267 33.41465)",,,EBT,
1546,30804,30800,,,10.059012105231133,1,nan,56.3269,20,,"LINESTRING (-111.93078 33.41466,-111.93069 33.41459)",,,EBR,
1547,30804,30802,,,24.0009385706229,1,nan,56.3269,20,,"LINESTRING (-111.93078 33.41466,-111.93052 33.41467)",,,EBT,
1548,30804,30807,,,27.442788990934748,1,nan,56.3269,20,,"LINESTRING (-111.93078 33.41466,-111.93061 33.41489)",,,EBL,
1549,30702,30700,,,24.253858741100704,1,nan,56.3269,20,,"LINESTRING (-111.92642 33.41469,-111.92616 33.4147)",,,EBT,
1550,30702,30701,,,20.121133957458394,1,nan,56.3269,20,,"LINESTRING (-111.92642 33.41469,-111.92642 33.41484)",,,EBR,
1551,30702,30705,,,33.13654976716205,1,nan,56.3269,20,,"LINESTRING (-111.92642 33.41469,-111.92621 33.41497)",,,EBL,
1552,30702,30707,,,11.953700500467297,1,nan,56.3269,20,,"LINESTRING (-111.92642 33.41469,-111.92637 33.41457)",,,EBR,
1553,31105,31101,,,10.659537166415744,1,nan,56.3269,20,,"LINESTRING (-111.93648 33.41474,-111.93657 33.41482)",,,WBR,
1554,31105,31102,,,28.070901220820197,1,nan,56.3269,20,,"LINESTRING (-111.93648 33.41474,-111.93678 33.41474)",,,WBT,
1555,31005,31001,,,26.386516703929136,1,nan,56.3269,20,,"LINESTRING (-111.93483 33.41475,-111.93499 33.41454)",,,WBL,
1556,31005,31004,,,24.025710767554333,1,nan,56.3269,20,,"LINESTRING (-111.93483 33.41475,-111.93509 33.41475)",,,WBT,
1557,30907,30901,,,10.50370754479688,1,nan,56.3269,20,,"LINESTRING (-111.93267 33.41477,-111.93276 33.41484)",,,WBR,
1558,30907,30902,,,24.901806510129145,1,nan,56.3269,20,,"LINESTRING (-111.93267 33.41477,-111.93283 33.41457)",,,WBL,
1559,30907,30906,,,23.985005012015282,1,nan,56.3269,20,,"LINESTRING (-111.93267 33.41477,-111.93292 33.41476)",,,WBT,
1560,30806,30800,,,25.37429909922422,1,nan,56.3269,20,,"LINESTRING (-111.93052 33.41479,-111.93069 33.41459)",,,WBL,
1561,30806,30802,,,10.017696515429186,1,nan,56.3269,20,,"LINESTRING (-111.93052 33.41479,-111.93052 33.41467)",,,WBL,
1562,30806,30805,,,23.994686553016738,1,nan,56.3269,20,,"LINESTRING (-111.93052 33.41479,-111.93078 33.41479)",,,WBT,
1563,30806,30807,,,11.300156155253497,1,nan,56.3269,20,,"LINESTRING (-111.93052 33.41479,-111.93061 33.41489)",,,WBR,
1564,30703,30700,,,20.113458623398117,1,nan,56.3269,20,,"LINESTRING (-111.92616 33.41485,-111.92616 33.4147)",,,WBR,
1565,30703,30701,,,24.253506700534412,1,nan,56.3269,20,,"LINESTRING (-111.92616 33.41485,-111.92642 33.41484)",,,WBT,
