name,link_id,osm_way_id,from_node_id,to_node_id,dir_flag,length,lanes,free_speed,capacity,link_type_name,link_type,geometry,allowed_uses
South Mill Avenue,382,395490723,47,193,,103.64442926652934,1,29,,residential,6,"LINESTRING (-111.9397324 33.4119109, -111.939748 33.4127455, -111.9397375 33.4128425)",auto
South Mill Avenue,383,395490723,47,199,,88.07306930531884,1,29,,residential,6,"LINESTRING (-111.9397324 33.4119109, -111.9397238 33.4115254, -111.9397147 33.411254, -111.9397026 33.4111823, -111.9396664 33.4111275)",auto
South Mill Avenue,384,395490723,199,47,,88.07306930531882,1,29,,residential,6,"LINESTRING (-111.9396664 33.4111275, -111.9397026 33.4111823, -111.9397147 33.411254, -111.9397238 33.4115254, -111.9397324 33.4119109)",auto
South Grandview Drive,385,395490729,195,48,,105.70196613860985,1,29,,residential,6,"LINESTRING (-111.9379608 33.4128944, -111.9379621 33.4119438)",auto
South Grandview Drive,386,395490729,48,195,,105.70196613860985,1,29,,residential,6,"LINESTRING (-111.9379621 33.4119438, -111.9379608 33.4128944)",auto
West 5th Street,387,402537670,65,172,,110.80237448282192,1,30,,residential,6,"LINESTRING (-111.9400797 33.4254922, -111.9406267 33.425492, -111.9411959 33.4254872, -111.9412736 33.4254885)",auto
West 5th Street,388,402537670,172,65,,110.8023744828219,1,30,,residential,6,"LINESTRING (-111.9412736 33.4254885, -111.9411959 33.4254872, -111.9406267 33.425492, -111.9400797 33.4254922)",auto
West 5th Street,389,402537670,172,41,,192.4213705100617,1,30,,residential,6,"LINESTRING (-111.9412736 33.4254885, -111.9424801 33.4254848, -111.9425451 33.4254846, -111.9428663 33.4254836, -111.9432452 33.4254824, -111.943347 33.4254811)",auto
West 5th Street,390,402537670,41,172,,192.4213705100617,1,30,,residential,6,"LINESTRING (-111.943347 33.4254811, -111.9432452 33.4254824, -111.9428663 33.4254836, -111.9425451 33.4254846, -111.9424801 33.4254848, -111.9412736 33.4254885)",auto
South Farmer Avenue,391,402556249,286,176,,123.00987140269326,1,25,,residential,6,"LINESTRING (-111.94430462241067 33.428, -111.9443026 33.4279205, -111.9442962 33.4276724, -111.944278 33.4269646, -111.9442762 33.426894)",auto
South Farmer Avenue,392,402556249,176,286,,123.00987140269328,1,25,,residential,6,"LINESTRING (-111.9442762 33.426894, -111.944278 33.4269646, -111.9442962 33.4276724, -111.9443026 33.4279205, -111.94430462241067 33.428)",auto
South Farmer Avenue,393,402556249,176,1,,157.93092482756194,1,25,,residential,6,"LINESTRING (-111.9442762 33.426894, -111.9442763 33.4268689, -111.9442795 33.4261428, -111.9442814 33.4254737)",auto
South Farmer Avenue,394,402556249,1,176,,157.93092482756194,1,25,,residential,6,"LINESTRING (-111.9442814 33.4254737, -111.9442795 33.4261428, -111.9442763 33.4268689, -111.9442762 33.426894)",auto
West 5th Street,395,402556257,1,41,,87.60938842885753,1,29,,residential,6,"LINESTRING (-111.9442814 33.4254737, -111.9441177 33.4254467, -111.9436145 33.4254447, -111.9435715 33.4254464, -111.9434704 33.4254475, -111.943347 33.4254811)",auto
East 5th Street,396,402560701,65,156,,11.052931593839636,1,30,,tertiary,5,"LINESTRING (-111.9400797 33.4254922, -111.9400212 33.4254921, -111.9399606 33.425492)",auto
East 5th Street,397,402560701,156,65,,11.052931593839636,1,30,,tertiary,5,"LINESTRING (-111.9399606 33.425492, -111.9400212 33.4254921, -111.9400797 33.4254922)",auto
East Apache Boulevard,398,402560702,148,149,,112.27905139754796,2,39,,primary,3,"LINESTRING (-111.9394923 33.4160741, -111.9396053 33.4162564, -111.9397468 33.416566, -111.9398246 33.4169022, -111.9398371 33.4170325)",auto
South Mill Avenue,399,402560706,159,287,,68.37694028960276,2,30,,primary,3,"LINESTRING (-111.9399633 33.4273851, -111.9399644 33.4274908, -111.9399642 33.4275269, -111.9399623 33.427579, -111.93996195349794 33.428)",auto
South Mill Avenue,400,436789324,57,69,,65.99446959592726,2,39,,secondary,4,"LINESTRING (-111.9399667 33.4167979, -111.9399894 33.4162047)",auto
East Apache Boulevard,401,436789576,120,288,,116.17408127382694,2,35,,primary,3,"LINESTRING (-111.9204485 33.4147071, -111.9201988 33.4146756, -111.9200499 33.414669, -111.9199297 33.4146647, -111.9192 33.4146607291008)",auto
East Apache Boulevard,402,436789584,289,124,,110.2129682900159,3,35,,primary,3,"LINESTRING (-111.9192 33.414867869900405, -111.9194664 33.4148775, -111.9196193 33.414883, -111.9196267 33.4148833, -111.9200637 33.4148878, -111.9203059 33.4148826, -111.9203868 33.4148865)",auto
East Apache Boulevard,403,436790493,59,116,,153.63720298965356,2,35,,primary,3,"LINESTRING (-111.9366104 33.4145994, -111.9349552 33.4146147)",auto
East Apache Boulevard,404,436790494,203,234,,54.356795418627016,2,35,,primary,3,"LINESTRING (-111.9291456 33.4146674, -111.9285601 33.4146783)",auto
East Apache Boulevard,405,436790494,234,214,,110.27398016516102,2,35,,primary,3,"LINESTRING (-111.9285601 33.4146783, -111.9273992 33.4146867, -111.9273721 33.4146852)",auto
East Apache Boulevard,406,436790495,111,208,,100.39162935097454,2,35,,primary,3,"LINESTRING (-111.9262878 33.4148429, -111.9264799 33.4148394, -111.9273686 33.4148082)",auto
South Mill Avenue,407,436791124,151,200,,118.89280999609888,2,39,,primary,3,"LINESTRING (-111.9398468 33.4176189, -111.9398457 33.4184381, -111.9398502 33.4186881)",auto
South Mill Avenue,408,436791125,134,68,,159.07629361947738,3,30,,primary,3,"LINESTRING (-111.940028 33.4190552, -111.9400261 33.4189851, -111.9400234 33.4185957, -111.9400217 33.4183487, -111.9400193 33.4179887, -111.9400362 33.4176249)",auto
South Mill Avenue,409,436791125,68,109,,18.814932857671224,3,30,,primary,3,"LINESTRING (-111.9400362 33.4176249, -111.940029 33.4174558)",auto
East University Drive,410,436794668,232,291,,343.06085639774705,2,40,,secondary,4,"LINESTRING (-111.9228964 33.4220263, -111.9226574 33.4220242, -111.9218866 33.4220175, -111.9214318 33.4220136, -111.9208212 33.4220148, -111.9207233 33.422015, -111.9192834 33.4220178, -111.9192 33.42201785205992)",auto
East University Drive,411,436794668,291,232,,343.060856397747,2,40,,secondary,4,"LINESTRING (-111.9192 33.42201785205992, -111.9192834 33.4220178, -111.9207233 33.422015, -111.9208212 33.4220148, -111.9214318 33.4220136, -111.9218866 33.4220175, -111.9226574 33.4220242, -111.9228964 33.4220263)",auto
East University Drive,412,436794671,161,206,,15.276766614203213,3,40,,secondary,4,"LINESTRING (-111.9264076 33.4220275, -111.926243 33.4220288)",auto
East University Drive,413,436794671,206,161,,15.276766614203213,3,40,,secondary,4,"LINESTRING (-111.926243 33.4220288, -111.9264076 33.4220275)",auto
West University Drive,414,436794688,4,292,,30.988651800722682,2,40,,primary,3,"LINESTRING (-111.9442661 33.4218936, -111.9446 33.42189470647463)",auto
West University Drive,415,436794688,292,4,,30.988651800722682,3,40,,primary,3,"LINESTRING (-111.9446 33.42189470647463, -111.9442661 33.4218936)",auto
South Rural Road,416,436942368,119,111,,16.596929483455078,3,35,,primary,3,"LINESTRING (-111.9262925 33.4146937, -111.9262907 33.4147355, -111.9262904 33.4147687, -111.9262893 33.4148022, -111.9262878 33.4148429)",auto
South Rural Road,417,436942368,111,119,,16.596929483455078,3,35,,primary,3,"LINESTRING (-111.9262878 33.4148429, -111.9262893 33.4148022, -111.9262904 33.4147687, -111.9262907 33.4147355, -111.9262925 33.4146937)",auto
South Rural Road,418,436942386,144,46,,69.88432711923541,3,35,,primary,3,"LINESTRING (-111.9262885 33.4203522, -111.9262331 33.420595, -111.9262379 33.4209763)",auto
South Rural Road,419,436942387,206,162,,89.72813252568733,3,35,,primary,3,"LINESTRING (-111.926243 33.4220288, -111.9262426 33.4220489, -111.9262405 33.4221644, -111.9262331 33.4228357)",auto
South Rural Road,420,436943782,246,247,,18.259063928835435,3,35,,primary,3,"LINESTRING (-111.9262808 33.4099305, -111.9262819 33.4100299, -111.9262821 33.4100486, -111.9262827 33.4100947)",auto
South Rural Road,421,436943782,247,246,,18.259063928835435,3,35,,primary,3,"LINESTRING (-111.9262827 33.4100947, -111.9262821 33.4100486, -111.9262819 33.4100299, -111.9262808 33.4099305)",auto
South Rural Road,422,436943782,247,248,,6.560920897377511,3,35,,primary,3,"LINESTRING (-111.9262827 33.4100947, -111.9262835 33.4101537)",auto
South Rural Road,423,436943782,248,247,,6.560920897377511,3,35,,primary,3,"LINESTRING (-111.9262835 33.4101537, -111.9262827 33.4100947)",auto
,424,439081931,164,127,,67.31461288807114,1,39,,primary,3,"LINESTRING (-111.9258887 33.4233401, -111.9260707 33.4234024, -111.9261044 33.4234305, -111.926124 33.4234469, -111.9261565 33.4235246, -111.9262262 33.4238148)",auto
South Rural Road,425,472156132,160,144,,8.05244369210508,3,35,,primary,3,"LINESTRING (-111.9262866 33.4202798, -111.9262885 33.4203522)",auto
South Rural Road,426,472156132,144,160,,8.05244369210508,3,35,,primary,3,"LINESTRING (-111.9262885 33.4203522, -111.9262866 33.4202798)",auto
,427,478386473,204,205,,106.10513263524716,1,29,,residential,6,"LINESTRING (-111.9313904 33.4174105, -111.9313979 33.4182575, -111.9313989 33.4183647)",auto
,428,478386473,205,204,,106.10513263524716,1,29,,residential,6,"LINESTRING (-111.9313989 33.4183647, -111.9313979 33.4182575, -111.9313904 33.4174105)",auto
South Rural Road,429,512810351,294,245,,65.29467780106388,3,35,,primary,3,"LINESTRING (-111.92627441770877 33.4089, -111.9262777 33.4093601, -111.9262783 33.4094872)",auto
South Rural Road,430,512810351,245,294,,65.29467780106388,3,35,,primary,3,"LINESTRING (-111.9262783 33.4094872, -111.9262777 33.4093601, -111.92627441770877 33.4089)",auto
East Apache Boulevard,431,512811687,118,203,,139.56075291024445,2,35,,primary,3,"LINESTRING (-111.9306492 33.4146646, -111.9305094 33.4146672, -111.9298286 33.4146655, -111.9291456 33.4146674)",auto
,432,521234620,210,209,,51.25529364848853,1,39,,primary,3,"LINESTRING (-111.9240547 33.4148207, -111.9240901 33.4148032, -111.9241874 33.4147595, -111.924245 33.4147484, -111.9244342 33.4147489, -111.9245817 33.4147173)",auto
,433,521234623,211,207,,49.28241567115492,1,39,,primary,3,"LINESTRING (-111.9247292 33.4148196, -111.9248036 33.4147831, -111.9250363 33.4147859, -111.9250728 33.4147802, -111.9251584 33.4147668, -111.9251868 33.4147363, -111.9252052 33.4147053)",auto
,434,521234626,208,214,,13.680846668114965,3,39,,primary,3,"LINESTRING (-111.9273686 33.4148082, -111.9273689 33.4147955, -111.9273709 33.4147272, -111.9273721 33.4146852)",auto
South Maple Avenue,435,521443954,213,212,,32.125029515360026,1,29,,residential,6,"LINESTRING (-111.9416982 33.4236367, -111.9414555 33.4238427)",auto
South Maple Avenue,436,521443954,212,213,,32.125029515360026,1,29,,residential,6,"LINESTRING (-111.9414555 33.4238427, -111.9416982 33.4236367)",auto
East 7th Street,437,521443955,212,66,,157.7162422025174,1,25,,residential,6,"LINESTRING (-111.9414555 33.4238427, -111.940972 33.4234414, -111.9407266 33.423227, -111.9406769 33.4232097, -111.9400687 33.4231956)",auto
East 7th Street,438,521443955,66,212,,157.7162422025174,1,25,,residential,6,"LINESTRING (-111.9400687 33.4231956, -111.9406769 33.4232097, -111.9407266 33.423227, -111.940972 33.4234414, -111.9414555 33.4238427)",auto
East Apache Boulevard,439,531950082,57,101,,99.38685258778433,3,39,,primary,3,"LINESTRING (-111.9399667 33.4167979, -111.9399333 33.4167174, -111.9398815 33.4165303, -111.9397506 33.4162342, -111.9395884 33.4159654)",auto
East Apache Boulevard,440,532227834,181,236,,49.062088711762186,2,35,,primary,3,"LINESTRING (-111.9220805 33.4147096, -111.9215519 33.4147093)",auto
South Rural Road,441,533371299,162,163,,56.01037311127937,3,35,,primary,3,"LINESTRING (-111.9262331 33.4228357, -111.9262287 33.4233394)",auto
South Rural Road,442,533371300,163,127,,52.86257728481409,3,35,,primary,3,"LINESTRING (-111.9262287 33.4233394, -111.9262262 33.4238148)",auto
East Encanto Drive,443,533371301,55,143,,174.50594630380112,1,29,,residential,6,"LINESTRING (-111.928383 33.4097448, -111.9277733 33.4097482, -111.9268935 33.4097532, -111.926503 33.4097547)",auto
East Encanto Drive,444,533371301,143,55,,174.50594630380112,1,29,,residential,6,"LINESTRING (-111.926503 33.4097547, -111.9268935 33.4097532, -111.9277733 33.4097482, -111.928383 33.4097448)",auto
East Apache Boulevard,445,533371303,208,202,,165.0948527653469,2,35,,primary,3,"LINESTRING (-111.9273686 33.4148082, -111.9274004 33.4148076, -111.9285674 33.4148071, -111.9291473 33.4148012)",auto
South Terrace Road,446,533371305,110,120,,20.275116584541202,1,29,,tertiary,5,"LINESTRING (-111.9205452 33.4148706, -111.9204485 33.4147071)",auto
South Terrace Road,447,533371306,120,124,,20.754093850268163,1,29,,tertiary,5,"LINESTRING (-111.9204485 33.4147071, -111.9203868 33.4148865)",auto
East 14th Street,448,533573771,71,85,,261.83385315579716,1,29,,residential,6,"LINESTRING (-111.9398917 33.4135032, -111.9370709 33.4135303)",auto
East 14th Street,449,533573771,85,71,,261.83385315579716,1,29,,residential,6,"LINESTRING (-111.9370709 33.4135303, -111.9398917 33.4135032)",auto
South Mill Avenue,450,533573775,70,71,,13.799668092482182,2,35,,secondary,4,"LINESTRING (-111.9398928 33.4136273, -111.9398917 33.4135032)",auto
South Mill Avenue,451,533573775,71,70,,13.799668092482182,2,35,,secondary,4,"LINESTRING (-111.9398917 33.4135032, -111.9398928 33.4136273)",auto
East University Drive,452,533573776,169,142,,162.17576359851773,2,39,,secondary,4,"LINESTRING (-111.9398936 33.4218943, -111.9398538 33.4218932, -111.9393175 33.4218971, -111.9389394 33.4218979, -111.9389268 33.4218979, -111.9382466 33.4218977, -111.9381462 33.4218977)",auto
South Myrtle Avenue,453,533573777,168,142,,9.952378665175445,1,29,,residential,6,"LINESTRING (-111.9381452 33.4219872, -111.9381462 33.4218977)",auto
South Myrtle Avenue,454,533573777,142,168,,9.952378665175445,1,29,,residential,6,"LINESTRING (-111.9381462 33.4218977, -111.9381452 33.4219872)",auto
South Myrtle Avenue,455,533573778,95,168,,133.90764731195924,1,29,,residential,6,"LINESTRING (-111.9381595 33.4231914, -111.9381582 33.4230826, -111.9381521 33.4225867, -111.9381494 33.42237, -111.9381455 33.422052, -111.9381452 33.4219872)",auto
South Myrtle Avenue,456,533573778,168,95,,133.90764731195924,1,29,,residential,6,"LINESTRING (-111.9381452 33.4219872, -111.9381455 33.422052, -111.9381494 33.42237, -111.9381521 33.4225867, -111.9381582 33.4230826, -111.9381595 33.4231914)",auto
East University Drive,457,533573781,170,67,,18.045850065714856,3,35,,secondary,4,"LINESTRING (-111.9398966 33.4219821, -111.9400803 33.4219289)",auto
South Mill Avenue,458,533573782,169,170,,9.766883823690938,2,30,,primary,3,"LINESTRING (-111.9398936 33.4218943, -111.9398966 33.4219821)",auto
East University Drive,459,533573783,67,169,,17.74914357537557,2,35,,secondary,4,"LINESTRING (-111.9400803 33.4219289, -111.9398936 33.4218943)",auto
South College Avenue,460,533573790,114,116,,15.375287018389933,1,29,,tertiary,5,"LINESTRING (-111.9349593 33.4147529, -111.9349581 33.4147255, -111.9349569 33.4146882, -111.934955 33.4146577, -111.9349552 33.4146147)",auto
South College Avenue,461,533573790,116,114,,15.375287018389937,1,29,,tertiary,5,"LINESTRING (-111.9349552 33.4146147, -111.934955 33.4146577, -111.9349569 33.4146882, -111.9349581 33.4147255, -111.9349593 33.4147529)",auto
South College Avenue,462,536925044,187,296,,53.25217599189641,1,29,,tertiary,5,"LINESTRING (-111.934915 33.4093789, -111.9349119 33.4089659, -111.93491169727236 33.4089)",auto
South College Avenue,463,536925044,296,187,,53.25217599189641,1,29,,tertiary,5,"LINESTRING (-111.93491169727236 33.4089, -111.9349119 33.4089659, -111.934915 33.4093789)",auto
South College Avenue,464,536925045,116,216,,33.44079845142194,1,25,,tertiary,5,"LINESTRING (-111.9349552 33.4146147, -111.9349493 33.414314)",auto
South College Avenue,465,536925045,216,116,,33.44079845142194,2,25,,tertiary,5,"LINESTRING (-111.9349493 33.414314, -111.9349552 33.4146147)",auto
South Terrace Road,466,537091884,218,110,,87.80213289323959,2,25,,tertiary,5,"LINESTRING (-111.921125 33.4154858, -111.9206824 33.4150793, -111.9206122 33.4150047, -111.9205921 33.4149724, -111.9205452 33.4148706)",auto
South Terrace Road,467,537091885,219,160,,108.06394842544859,2,29,,tertiary,5,"LINESTRING (-111.9254719 33.4195877, -111.9255367 33.4196466, -111.9256872 33.4197764, -111.9259901 33.4200444, -111.9261383 33.4201823, -111.9262866 33.4202798)",auto
South McAllister Avenue,468,537091889,222,220,,43.511645955486145,1,25,,tertiary,5,"LINESTRING (-111.9288549 33.4184369, -111.9288536 33.4183608, -111.9288532 33.4183465, -111.928844 33.4180457)",auto
South McAllister Avenue,469,537091889,220,222,,43.511645955486145,2,25,,tertiary,5,"LINESTRING (-111.928844 33.4180457, -111.9288532 33.4183465, -111.9288536 33.4183608, -111.9288549 33.4184369)",auto
South Maple Avenue,470,543992493,212,173,,62.020187366977524,1,29,,residential,6,"LINESTRING (-111.9414555 33.4238427, -111.9412724 33.4240003, -111.9412665 33.4243385)",auto
South Maple Avenue,471,543992493,173,212,,62.020187366977524,1,29,,residential,6,"LINESTRING (-111.9412665 33.4243385, -111.9412724 33.4240003, -111.9414555 33.4238427)",auto
,472,543992494,173,221,,196.7994990327501,1,29,,residential,6,"LINESTRING (-111.9412665 33.4243385, -111.9418146 33.4243356, -111.9420123 33.4244614, -111.9424207 33.4244682, -111.9424718 33.4244597, -111.9426433 33.4242842, -111.9426821 33.4242671, -111.9427189 33.4242535, -111.9432267 33.4242548)",auto
,473,543992494,221,173,,196.7994990327501,1,29,,residential,6,"LINESTRING (-111.9432267 33.4242548, -111.9427189 33.4242535, -111.9426821 33.4242671, -111.9426433 33.4242842, -111.9424718 33.4244597, -111.9424207 33.4244682, -111.9420123 33.4244614, -111.9418146 33.4243356, -111.9412665 33.4243385)",auto
East 6th Street,474,544548410,20,0,,147.8170069294307,1,29,,residential,6,"LINESTRING (-111.9290798 33.4242989, -111.9289046 33.4243452, -111.9287135 33.4243933, -111.928643 33.4244053, -111.9283655 33.4244526, -111.9282474 33.4244664, -111.9281214 33.4244812, -111.9278961 33.424498, -111.9276205 33.4245014, -111.9275146 33.4245016)",auto
East 6th Street,475,544548410,0,20,,147.81700692943068,1,29,,residential,6,"LINESTRING (-111.9275146 33.4245016, -111.9276205 33.4245014, -111.9278961 33.424498, -111.9281214 33.4244812, -111.9282474 33.4244664, -111.9283655 33.4244526, -111.928643 33.4244053, -111.9287135 33.4243933, -111.9289046 33.4243452, -111.9290798 33.4242989)",auto
East 6th Street,476,544548410,0,166,,105.16876585200997,1,29,,residential,6,"LINESTRING (-111.9275146 33.4245016, -111.927418 33.4245018, -111.926471 33.424506, -111.9263814 33.4245047)",auto
East 6th Street,477,544548410,166,0,,105.16876585200997,1,29,,residential,6,"LINESTRING (-111.9263814 33.4245047, -111.926471 33.424506, -111.927418 33.4245018, -111.9275146 33.4245016)",auto
East 6th Street,478,544548410,166,21,,14.637157689412259,1,29,,residential,6,"LINESTRING (-111.9263814 33.4245047, -111.9262237 33.4245026)",auto
East 6th Street,479,544548410,21,166,,14.637157689412259,1,29,,residential,6,"LINESTRING (-111.9262237 33.4245026, -111.9263814 33.4245047)",auto
East Terrace Road,480,546382872,201,45,,143.2376399392807,1,29,,residential,6,"LINESTRING (-111.9277064 33.4186462, -111.9271646 33.4188788, -111.9266753 33.4190722, -111.9264741 33.4191058, -111.9262905 33.4191375)",auto
East Terrace Road,481,546382872,45,201,,143.2376399392807,1,29,,residential,6,"LINESTRING (-111.9262905 33.4191375, -111.9264741 33.4191058, -111.9266753 33.4190722, -111.9271646 33.4188788, -111.9277064 33.4186462)",auto
,482,591930310,234,235,,234.33796047888865,1,29,,residential,6,"LINESTRING (-111.9285601 33.4146783, -111.9285619 33.4141217, -111.9285521 33.4135942, -111.9285554 33.4130694, -111.928557 33.4129127, -111.928554 33.4128786, -111.9285521 33.4128472, -111.9285309 33.4128145, -111.9284607 33.41273, -111.9283494 33.4126305)",auto
,483,591930310,235,234,,234.33796047888865,1,29,,residential,6,"LINESTRING (-111.9283494 33.4126305, -111.9284607 33.41273, -111.9285309 33.4128145, -111.9285521 33.4128472, -111.928554 33.4128786, -111.928557 33.4129127, -111.9285554 33.4130694, -111.9285521 33.4135942, -111.9285619 33.4141217, -111.9285601 33.4146783)",auto
,484,594027317,236,237,,68.04387823315446,1,29,,residential,6,"LINESTRING (-111.9215519 33.4147093, -111.9215403 33.4144781, -111.9215213 33.4140979)",auto
,485,594027317,237,236,,68.04387823315446,1,29,,residential,6,"LINESTRING (-111.9215213 33.4140979, -111.9215403 33.4144781, -111.9215519 33.4147093)",auto
,486,594027322,180,237,,54.231875324359876,1,29,,residential,6,"LINESTRING (-111.9217358 33.4137285, -111.9215839 33.4137433, -111.9215653 33.4137789, -111.9215505 33.4139243, -111.9215213 33.4140979)",auto
,487,594027322,237,180,,54.231875324359876,1,29,,residential,6,"LINESTRING (-111.9215213 33.4140979, -111.9215505 33.4139243, -111.9215653 33.4137789, -111.9215839 33.4137433, -111.9217358 33.4137285)",auto
East Vista del Cerro Drive,488,594384223,131,297,,419.36341597549716,1,29,,tertiary,5,"LINESTRING (-111.9235422 33.4101507, -111.9234032 33.4101518, -111.9233313 33.4101524, -111.9225032 33.4101593, -111.9223362 33.4101607, -111.9218256 33.410165, -111.9214308 33.4101077, -111.9211046 33.4100074, -111.920934 33.4099206, -111.9203579 33.4096276, -111.9201143 33.4095581, -111.9200665 33.4095444, -111.9200317 33.4095345, -111.9199484 33.4095258, -111.9197571 33.4095058, -111.9192 33.40950643349356)",auto
East Vista del Cerro Drive,489,594384223,297,131,,419.36341597549716,1,29,,tertiary,5,"LINESTRING (-111.9192 33.40950643349356, -111.9197571 33.4095058, -111.9199484 33.4095258, -111.9200317 33.4095345, -111.9200665 33.4095444, -111.9201143 33.4095581, -111.9203579 33.4096276, -111.920934 33.4099206, -111.9211046 33.4100074, -111.9214308 33.4101077, -111.9218256 33.410165, -111.9223362 33.4101607, -111.9225032 33.4101593, -111.9233313 33.4101524, -111.9234032 33.4101518, -111.9235422 33.4101507)",auto
East 14th Street,490,597596575,86,87,,200.06344595925532,1,29,,residential,6,"LINESTRING (-111.9349328 33.4135475, -111.9348369 33.4135485, -111.9327775 33.4135705)",auto
East 14th Street,491,597596575,87,86,,200.06344595925532,1,29,,residential,6,"LINESTRING (-111.9327775 33.4135705, -111.9348369 33.4135485, -111.9349328 33.4135475)",auto
East 14th Street,492,597596575,87,84,,192.56547119182937,1,29,,residential,6,"LINESTRING (-111.9327775 33.4135705, -111.9307814 33.413585, -111.9307043 33.4135726)",auto
East 14th Street,493,597596575,84,87,,192.56547119182937,1,29,,residential,6,"LINESTRING (-111.9307043 33.4135726, -111.9307814 33.413585, -111.9327775 33.4135705)",auto
South College Avenue,494,597596576,86,50,,174.49165660265652,1,29,,tertiary,5,"LINESTRING (-111.9349328 33.4135475, -111.9349354 33.4130207, -111.9349327 33.4129448, -111.9349297 33.4119783)",auto
South College Avenue,495,597596576,50,86,,174.49165660265652,1,29,,tertiary,5,"LINESTRING (-111.9349297 33.4119783, -111.9349327 33.4129448, -111.9349354 33.4130207, -111.9349328 33.4135475)",auto
South College Avenue,496,597596576,50,230,,183.10203574954048,1,29,,tertiary,5,"LINESTRING (-111.9349297 33.4119783, -111.934931 33.4110677, -111.9349309 33.4110191, -111.9349308 33.4109161, -111.9349316 33.4107429, -111.9349315 33.4107044, -111.9349226 33.4103317)",auto
South College Avenue,497,597596576,230,50,,183.10203574954048,1,29,,tertiary,5,"LINESTRING (-111.9349226 33.4103317, -111.9349315 33.4107044, -111.9349316 33.4107429, -111.9349308 33.4109161, -111.9349309 33.4110191, -111.934931 33.4110677, -111.9349297 33.4119783)",auto
South McAllister Avenue,498,613698108,62,112,,249.42927250893348,2,25,,tertiary,5,"LINESTRING (-111.9294043 33.4166443, -111.9295169 33.4165881, -111.9296074 33.416506, -111.9302224 33.415909, -111.9303493 33.4157851, -111.9303964 33.4157365, -111.9305604 33.4155099, -111.9306642 33.4152742, -111.9306837 33.4150881, -111.9306912 33.4148842, -111.9306499 33.4147876)",auto
East Lemon Street,499,638176401,132,133,,24.720884070437997,1,29,,residential,6,"LINESTRING (-111.9370673 33.4162376, -111.9370865 33.4162439, -111.9373124 33.4163246)",auto
East Orange Street,500,656385562,123,107,,300.0557734307066,1,29,,residential,6,"LINESTRING (-111.923179 33.417529, -111.9229809 33.4177201, -111.9227335 33.4179463, -111.9226204 33.4180497, -111.9223035 33.4182204, -111.9219423 33.418415, -111.9218791 33.4184524, -111.9217363 33.4185368, -111.9216162 33.4187016, -111.9214702 33.4187804, -111.9212894 33.4188214, -111.9205552 33.4187226)",auto
East Orange Street,501,656385562,107,123,,300.0557734307066,1,29,,residential,6,"LINESTRING (-111.9205552 33.4187226, -111.9212894 33.4188214, -111.9214702 33.4187804, -111.9216162 33.4187016, -111.9217363 33.4185368, -111.9218791 33.4184524, -111.9219423 33.418415, -111.9223035 33.4182204, -111.9226204 33.4180497, -111.9227335 33.4179463, -111.9229809 33.4177201, -111.923179 33.417529)",auto
East Orange Street,502,656385562,107,298,,133.61048395634384,1,29,,residential,6,"LINESTRING (-111.9205552 33.4187226, -111.9203596 33.4187002, -111.9201861 33.41865, -111.9200369 33.4185727, -111.9198051 33.418458, -111.919674 33.4184222, -111.9195587 33.4184066, -111.9195343 33.418407, -111.9194821 33.4184078, -111.9192 33.41840731412332)",auto
East Orange Street,503,656385562,298,107,,133.61048395634384,1,29,,residential,6,"LINESTRING (-111.9192 33.41840731412332, -111.9194821 33.4184078, -111.9195343 33.418407, -111.9195587 33.4184066, -111.919674 33.4184222, -111.9198051 33.418458, -111.9200369 33.4185727, -111.9201861 33.41865, -111.9203596 33.4187002, -111.9205552 33.4187226)",auto
South Terrace Road,504,656385563,123,219,,312.5577905170054,1,25,,tertiary,5,"LINESTRING (-111.923179 33.417529, -111.9234834 33.4178029, -111.9237762 33.4180637, -111.9238548 33.4181337, -111.9238939 33.4181685, -111.924764 33.4189434, -111.9250242 33.4191807, -111.9250286 33.4191843, -111.9250835 33.4192342, -111.9252817 33.4194146, -111.9254719 33.4195877)",auto
East Apache Boulevard,505,658319722,182,210,,183.22751228036026,2,35,,primary,3,"LINESTRING (-111.9220806 33.4148179, -111.9221139 33.414818, -111.9228415 33.4148206, -111.9232043 33.4148218, -111.9233989 33.4148225, -111.9235864 33.414822, -111.9240547 33.4148207)",auto
East Apache Boulevard,506,658319722,210,211,,62.603844600992154,2,35,,primary,3,"LINESTRING (-111.9240547 33.4148207, -111.9245566 33.4148199, -111.9247292 33.4148196)",auto
West 9th Street,507,663021916,153,135,,15.234123994053082,1,25,,residential,6,"LINESTRING (-111.9398833 33.4204904, -111.939915 33.4204911, -111.9399908 33.4204925, -111.9400474 33.4204936)",auto
West 9th Street,508,663021916,135,153,,15.234123994053082,1,25,,residential,6,"LINESTRING (-111.9400474 33.4204936, -111.9399908 33.4204925, -111.939915 33.4204911, -111.9398833 33.4204904)",auto
West 9th Street,509,663021916,135,252,,105.8202694447161,1,25,,residential,6,"LINESTRING (-111.9400474 33.4204936, -111.9403244 33.4204887, -111.9404473 33.4204877, -111.9406246 33.4204862, -111.9411404 33.4204828, -111.9411875 33.4204825)",auto
West 9th Street,510,663021916,252,135,,105.82026944471609,1,25,,residential,6,"LINESTRING (-111.9411875 33.4204825, -111.9411404 33.4204828, -111.9406246 33.4204862, -111.9404473 33.4204877, -111.9403244 33.4204887, -111.9400474 33.4204936)",auto
